G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.949034036,0.001462528,0.003309055,0.001949184,0.022179719,0.022065477,1,TRUE
0.86184773160000006,0.119620419,0.006082212,8.549963e-4,0.002206317,0.009388323,1,TRUE
0.991300893,5.01248e-5,4.377194e-4,1.20048e-4,0.002671633,0.005419583,0,FALSE
0.002138319,1.828406e-4,0.99651359,0.001064997,0,1.002542e-4,0,TRUE
0.664755611,0.254541457,0.012913305,0.002735522,0,0.065054106,0,FALSE
0.164533194,0.010807976,0.190986549,0.465505558,0.00292266,0.165244063,1,TRUE
0.989279458,0,0.005068555,0,0.005651987,0,0,FALSE
0.950135101,0.02129936,0.002086313,0.005390853,0,0.021088374,0,TRUE
0.825341476,0.026126313,0.05346386,0.073354466,0.004432594,0.017281291,0,TRUE
0.004326391,0.001446598,0.99176316,0.001084448,6.529669e-4,7.26436e-4,1,TRUE
0.001695177,0.003741926,0.993645759,0.000122885,4.764191e-4,3.178347e-4,0,FALSE
5.121895e-4,1.37186e-5,0.999054393,3.740794e-4,0,4.56194e-5,0,FALSE
0.030904411,0.01149702,0.944654409,0.010757841,2.73276e-5,0.002158992,1,FALSE
0.008506231,0.003239181,2.703059e-4,0.934317847,0,0.053666435,0,TRUE
0.994986295,0,0.002954819,0,0,0.002058886,0,FALSE
0.013073099,0.001013011,0.984892296,5.544809e-4,1.330764e-4,3.340369e-4,1,TRUE
0.043514622,0.941655373,0.002654253,5.492114e-4,9.724775e-4,0.010654064,0,FALSE
0.317747715,0.009738844,0.65635202,0.00713289,0,0.009028531,1,FALSE
0.027303415,0.005717974,0.958250512,0.006763343,5.038245e-4,0.001460932,0,FALSE
0.853227768,0.007376325,0.1286262,0.001424507,7.310107e-4,0.00861419,1,TRUE
0.049538227,0.025754651,0.895716216,0.028140991,6.80342e-5,7.818802e-4,1,TRUE
0.337307877,0.532346942,0.076531805,0.015532082,0.001611064,0.03667023,1,TRUE
0.996780971,0.002129715,0.001089315,0,0,0,1,TRUE
0.337443509,0,0.450914816,0.211641676,0,0,1,TRUE
0.008160166,0,7.243383e-4,0.988958673,0,0.002156823,0,FALSE
0.99705555,1.44409e-5,0.001019911,2.53104e-4,4.859634e-4,0.001171031,1,FALSE
0.038036372,0.019383273,0.013128729,0.910695662,6.505097e-4,0.018105455,1,TRUE
0.018307195,0.00685204,0.829726794,0.141518439,0.001381222,0.002214311,0,TRUE
0.965581804,7.860829e-4,0.017495609,4.495951e-4,0.004112328,0.011574582,0,TRUE
0.13445306,0.838782055,0.004175872,0.003707377,0.00143026,0.017451377,0,FALSE
0.037124894,0.003822489,0.951416094,0.003841682,8.433324e-4,0.002951508,0,FALSE
0.943950505,0.032514467,0.00101225,0.001570229,0.001514082,0.019438468,1,TRUE
0.97481465,9.309496e-4,0.005341484,0.002426616,0,0.016486301,0,FALSE
0.936683599,0.031766937,0.006096264,6.883524e-4,0.003364191,0.021400656,1,TRUE
0.016546172,0.003824823,0.961739806,0.015966372,5.521031e-4,0.001370723,1,TRUE
0.962221093,0,4.269941e-4,1.923089e-4,0.011586365,0.025573239,1,TRUE
0.049776229,9.239575e-4,0.945043077,0.004256737,0,0,0,FALSE
0.003580286,2.647729e-4,0.995225069,0,2.849163e-4,6.449555e-4,1,TRUE
0.021345929,0.061717415,0.914512445,5.565472e-4,1.017567e-4,0.001765907,0,FALSE
4.2931e-4,7.1046487e-6,0.999367628,0,1.859549e-4,1.00022e-5,1,TRUE
0.040711258,0.010851836,0.926936113,0.018203094,3.733996e-4,0.0029243,0,FALSE
0.860808476,0.039991315,0.0693248,0.008843194,0.007293278,0.013738937,1,TRUE
0.859860388,0.070786939,0.004905542,0.001142119,0.036355508,0.026949503,0,FALSE
0.971456334,3.93378e-5,0.008990926,0.002131594,0.001529853,0.015851955,1,TRUE
0.005849131,2.567669e-4,0.003845989,0.985055833,4.27757e-5,0.004949504,0,FALSE
0.245785631,0.720112016,0.005310713,2.643682e-4,0.001469085,0.027058187,0,FALSE
0.684989601,0.187580541,0.103309265,0.006453107,0.004256038,0.013411448,0,FALSE
0.803309923,0.17320773,0.002179322,8.16682e-4,0.004190946,0.016295397,1,TRUE
0.98204865,0.008033701,8.436274e-4,0.00635637,0,0.002717651,0,FALSE
3.882095e-4,3.56457e-5,0.999576145,0,0,0,0,FALSE
0.94578749,0.010304595,0.002326677,1.259925e-4,0.017393675,0.024061569,1,TRUE
0.992224578,1.031965e-4,0.003006243,0,0,0.004665983,0,FALSE
0.142749002,0.0020883,0.021980383,0.825497027,1.641043e-4,0.007521183,1,TRUE
0.986961197,8.79526e-5,0.001574017,9.362467e-4,0.002832923,0.007607664,0,TRUE
0.952014723,0,0.006914275,0.001136093,0.019593813,0.020341097,1,FALSE
0.002849773,0.001249651,0.004269348,0.980763553,1.196504e-4,0.010748025,1,TRUE
0.006568869,7.001901e-4,0.987582989,0.003876067,7.868044e-4,4.8508e-4,0,TRUE
0.096414192,0.001997103,0.890097767,0.006516692,0.001503109,0.003471137,0,FALSE
0.812589353,0.054726832,0.03485457,0.083709027,0.001028805,0.013091413,0,FALSE
0.003430585,9.122269e-4,0.995402624,3.54185e-5,1.537414e-4,6.54043e-5,1,TRUE
0.982476404,0.006601968,0.001759957,2.569005e-4,0.001340487,0.007564284,0,FALSE
0.928273314,0.033383228,0.011231802,0.001834616,0.005395127,0.019881913,1,TRUE
0.005774273,0.839954821,5.780534e-4,0.126475428,8.400985e-4,0.026377326,1,FALSE
0.972467127,0.001478091,0.003911697,0.003978475,0.002797907,0.015366704,0,TRUE
0.493104023,0.02164133,0.005173919,0.446664032,4.599766e-4,0.03295672,0,FALSE
0.014939705,0.960199352,0.00305883,1.026575e-4,9.198183e-4,0.020779638,0,FALSE
0.140237215,0.751424693,0.086990359,0.008402991,4.449844e-4,0.012499758,0,FALSE
0.332301343,0.605399642,0.027426516,0.002265398,0.003000939,0.029606163,0,FALSE
0.134269318,0.003612382,0.858654873,0.002588716,8.23824e-5,7.923292e-4,1,TRUE
0.01665935,0.001969312,0.952812403,0.025265226,2.923856e-4,0.003001324,1,FALSE
0.045264277,0.947225465,0.001521536,2.346731e-4,2.426177e-4,0.005511432,1,FALSE
0.99025307,0.006186972,0.001670104,1.16133e-4,0,0.001773721,0,TRUE
0.917636839,0.001189816,0.037237992,0.002783856,0.022205071,0.018946426,0,FALSE
0.998807393,9.846251e-4,2.079823e-4,0,0,0,1,TRUE
0.05925191,0.005570958,0.920708663,0.007602363,8.080744e-4,0.006058032,0,FALSE
0.956787594,0.005782663,0.025129981,0.001309334,0.003631246,0.007359183,0,FALSE
0.447826432,0.025012925,0.407358384,0.096391952,0.001783066,0.02162724,0,FALSE
0.014036268,0.006278447,0.961445886,0.017211479,8.46846e-5,9.432347e-4,1,TRUE
0.860265883,0.028136381,0.047366674,0.018392981,0.0093228,0.036515281,1,TRUE
0.989952406,0,0.00523979,5.474792e-4,0,0.004260325,0,FALSE
0.971748548,0.004746591,0.001292933,1.04213e-4,0.001013224,0.021094491,1,TRUE
0.776658253,0.012470579,0.022654167,0.128133723,0,0.060083278,1,FALSE
0.752461261,0.101063056,0.091240352,0.033673251,0.002170427,0.019391653,1,TRUE
0.788924156,0.038412758,0.043795507,0.0982788,0.001324617,0.029264163,1,FALSE
0.91875184,0.005754651,0.047720109,0.008976249,0,0.01879715,1,TRUE
0.001570198,0.965160722,0.02186715,3.464047e-4,6.651019e-4,0.010390422,1,TRUE
0.752339656,0.236685567,0.001373394,3.53235e-4,4.429168e-4,0.008805231,1,TRUE
0.966744017,0,0.01304614,0.004610556,0.008358069,0.007241218,0,FALSE
0.951909173,0.003560886,0.035502618,0.001087015,7.983381e-4,0.00714197,0,FALSE
0.991011698,3.069127e-4,0.005315369,3.493004e-4,0,0.00301672,1,TRUE
0.686360564,0.282388171,0.009051301,9.288603e-4,0.001982749,0.019288355,0,FALSE
0.002671498,7.501284e-4,0.005250258,0.976090464,2.53446e-5,0.015212307,1,FALSE
0.036722507,0.945234398,0.004831808,6.68886e-5,0.003558501,0.009585896,1,TRUE
0.897314065,0.006131817,0.065902882,0.01127252,0.008917071,0.010461646,1,TRUE
0.896860648,0.068253111,0.012180073,0.002804128,0.00128747,0.01861457,0,FALSE
0.997637267,0,2.065457e-4,2.754357e-4,5.760584e-4,0.001304694,0,FALSE
0.074046278,0.003099453,0.892125408,0.027036147,8.10305e-4,0.002882409,1,TRUE
0.993720447,0,0.001258632,0.001798316,0.003222606,0,1,TRUE
0.980811485,0,0.004809037,0.010217194,0,0.004162284,0,TRUE
0.944290279,0.005375388,0.009346391,0.026551443,0.004559946,0.009876553,1,TRUE
0.679422542,0.229089735,0.047682751,9.023457e-4,0.006823576,0.036079051,0,FALSE
0.107387805,0.57639049,0.226813554,0.064687924,0.00152957,0.023190657,1,TRUE
1.884932e-4,0,0.999762062,0,3.91112e-5,1.03341e-5,1,TRUE
0.752864838,0.006344808,0.207560532,0.022704402,0.005382305,0.005143116,0,FALSE
0.665032889,0.295779898,0.005053171,0.006442664,0.002214642,0.025476737,1,TRUE
0.983600098,0.001003898,0.006308707,1.196954e-4,6.607235e-4,0.008306878,0,FALSE
0.826227038,0.152646321,0.004606424,0.003348759,8.608023e-4,0.012310656,1,FALSE
0.972214126,0.013589515,0.004544338,4.607087e-4,0,0.009191313,1,TRUE
0.208758773,0.765004044,0.003107532,0.006680523,0.001008359,0.015440769,1,TRUE
7.131959e-4,1.65722e-5,0.998792501,4.34809e-4,1.57729e-5,2.71487e-5,0,FALSE
0.003474173,0.002984776,0.001523304,0.98620224,7.6433165e-6,0.005807863,0,TRUE
0.072001286,0.002291818,0.001599899,0.879821327,0,0.04428567,0,FALSE
0.887294197,0.008479114,0.092870987,0.002544057,0.002442313,0.006369333,1,FALSE
0.370663563,0.561265758,0.035072538,0.013865717,0,0.019132424,1,TRUE
0.776876196,0.123387389,0.056073979,0.011259522,0.001632911,0.030770004,0,FALSE
0.941677104,0.030609103,0.007757859,0.001180243,0.005643682,0.013132009,1,TRUE
0.974628195,9.237615e-4,0.001724718,9.053657e-4,0.008678456,0.013139504,0,TRUE
0.906664089,0.002457572,0.060856072,0.007392952,0.007147748,0.015481568,1,TRUE
0.927785825,0.045798768,0.013972591,0.002010089,0,0.010432728,0,TRUE
0.937341277,0.022798743,0.023920788,0,0.0115411,0.004398093,0,TRUE
0.925865661,0.008708204,0.056938378,6.925519e-4,0.002454849,0.005340357,0,FALSE
0.150514125,0.003883448,0.356810156,0.438570221,4.823051e-4,0.049739745,0,FALSE
0.804780574,0.031198268,0.117879879,0.026359582,0.001470306,0.018311392,0,FALSE
0.789641928,0.112856901,0.070560998,0.00244468,0.001971405,0.022524088,0,TRUE
0.967905299,0.00733855,0.018908117,9.823877e-4,5.157574e-4,0.004349889,1,FALSE
0.942524165,0.002452317,0.005318954,0.010262929,0.00707358,0.032368056,0,FALSE
0.986966366,0,0.00167393,7.606239e-4,0,0.01059908,0,FALSE
0.712475689,0.058037185,0.055942952,0.147237844,0.003018114,0.023288217,0,FALSE
4.088733e-4,1.3761002e-6,0.999589751,0,0,0,1,FALSE
0.851277108,0.010951328,0.051111364,0.060237081,0.004889484,0.021533634,0,FALSE
0.042170295,0.007173617,0.914140478,0.02869883,0.001735772,0.00608101,0,FALSE
0.85628216,0.084224371,0.038533899,0.010142026,0.001514554,0.009302991,0,FALSE
0.985288774,0,0.009234532,0,0,0.005476694,0,FALSE
0.811201899,0.167187874,0.001445136,1.350797e-4,0.00521952,0.014810492,1,TRUE
0.988451158,1.100945e-4,0.004232455,1.162937e-4,9.696387e-4,0.006120359,1,TRUE
0.412170055,0.497439934,0.060731389,0.006445949,0.001030532,0.022182141,1,TRUE
0.991040392,2.563435e-4,0.003073982,7.566016e-4,0,0.004872681,1,TRUE
0.814060209,0.038283383,0.009760662,0.093215307,0.004393567,0.040286872,0,TRUE
0.986586061,0.006959352,0.00220328,0.001321325,0,0.002929982,1,TRUE
0.966296464,0.001729045,0.002821499,0.012545459,8.826922e-4,0.015724841,1,TRUE
0.001578056,6.3306611e-6,0.998092268,2.655039e-4,2.21915e-5,3.56501e-5,0,FALSE
0.862206036,0.01123761,0.070467072,0.01408727,0.004229236,0.037772775,0,TRUE
0.110631611,0.002056851,0.884377863,1.939748e-4,0.002167103,5.725974e-4,0,FALSE
0.99207364,2.53765e-5,0.002314517,1.063582e-4,0.001364489,0.00411562,0,FALSE
0.906712916,0.004309616,0.004829512,3.063577e-4,0.069310878,0.014530721,1,TRUE
0.359904756,0.081466961,0.128304282,0.403744445,0.001991599,0.024587957,0,TRUE
0.941894728,0.029372423,0.002681786,0.026051064,0,0,0,FALSE
0.670904915,0.148114184,0.165979646,0.004262491,0.001041606,0.009697159,1,TRUE
0.965761922,0.001268894,0.003775134,4.714104e-4,0.001408231,0.02731441,1,TRUE
0.006638717,5.503857e-4,0.984598684,0.007766925,1.483841e-4,2.969047e-4,0,TRUE
0.020654849,8.51229e-4,0.005785726,0.962580505,1.023052e-4,0.010025386,1,TRUE
0.646817085,0.295653745,0.014133984,0.01605857,0.001374933,0.025961683,0,FALSE
0.145471425,0.196645803,0.509705583,0.132656457,0.003652878,0.011867854,1,TRUE
0.012555263,0.001178559,0.00609357,0.968346303,3.76526e-5,0.011788653,0,FALSE
0.028003595,0.658496643,0.28223861,0,0.00750481,0.023756341,0,FALSE
0.902194465,0.071064385,0.002597448,0.003256278,0.001948673,0.018938751,0,FALSE
0.001257103,3.717787e-4,0.99492545,0.002956148,1.457464e-4,3.437735e-4,1,FALSE
0.98547116,0.001353117,0.0070577,4.58513e-5,6.722681e-4,0.005399903,0,FALSE
0.840957582,8.460551e-4,0.095676238,0.013229121,0.018114174,0.03117683,1,TRUE
0.628727757,0.296676374,0.047774323,0.007234759,0.005024112,0.014562675,0,FALSE
0.973389432,0.004022309,0.009047248,0.003426477,0,0.010114535,0,FALSE
0.008652387,1.179787e-4,6.310196e-4,0.981710427,8.44725e-5,0.008803716,1,TRUE
0.969324739,6.274261e-4,0.008120539,0.004899166,0.003303766,0.013724364,0,FALSE
0.873774699,0.094392171,0.003661479,0.00907831,8.253847e-4,0.018267957,1,FALSE
0.039456507,0.001623872,0.002964719,0.94052524,7.89307e-5,0.015350732,1,FALSE
0.915314846,0.061836325,0.003811524,6.29468e-5,0.003106663,0.015867696,0,FALSE
0.942340031,0.030055797,0.008409284,0.002629343,0.003469611,0.013095934,1,TRUE
0.004819621,0.982343367,0.008975111,5.01288e-5,4.04242e-5,0.003771349,1,TRUE
0.985310081,0.002064052,0.004196989,0.001672692,0.001492374,0.005263813,1,TRUE
0.990507659,1.537087e-4,0.006055608,5.131499e-4,0,0.002769875,1,TRUE
0.033598401,0.939494258,0.014136093,1.747308e-4,3.267718e-4,0.012269745,0,FALSE
0.268110186,0.662475755,0.031866172,0.001995979,0.002130768,0.03342114,0,TRUE
0.981110475,3.207262e-4,0.002282398,6.022858e-4,0.007195362,0.008488753,0,FALSE
0.078368197,0.002224435,0.869148228,0.043947063,0.002702805,0.003609273,1,TRUE
0.926711049,0.001269405,0.028622813,5.816453e-4,0.014801745,0.028013344,1,TRUE
0.490290807,0.016815475,0.422459417,0.063457746,0,0.006976555,1,TRUE
1.655154e-4,0.001081757,0.001760932,0.99394022,1.2366e-5,0.00303921,0,FALSE
0.942948676,0.042795209,0.004029543,0.003054738,5.921537e-4,0.006579679,1,FALSE
0.972828584,1.153152e-4,0.00499396,0.001316076,0.004032864,0.016713201,1,TRUE
0.456808063,0.214510068,0.134765434,0.161966859,0.002899905,0.029049672,0,FALSE
0.005382011,8.060242e-4,0.001030813,0.983377557,7.35473e-5,0.009330048,0,FALSE
0.292500984,0.522925564,0.170543697,0.002801354,0.001415863,0.009812537,0,FALSE
7.63644e-4,0.001417263,0.006978655,0.987046031,0,0.003794407,0,FALSE
0.014249653,0.047615051,0.938135297,0,0,0,0,FALSE
0.961344784,0.02139002,0.001819469,7.67253e-5,8.795488e-4,0.014489453,1,TRUE
0.034512862,0.005437477,0.008604235,0.93278456,0,0.018660866,1,FALSE
0.848464231,0.004552723,0.023512322,0.091322491,0,0.032148233,1,TRUE
0.954518279,0.00241215,0.027668383,0.00332783,0.001814853,0.010258506,1,FALSE
0.961625562,0.026090453,0.00227339,9.86863e-4,0,0.009023732,1,TRUE
0.993037981,0,0.001654866,0,0.003804317,0.001502836,1,FALSE
0.74352688199999994,0.010085685,0.113210701,0.080822659,0.011122402,0.041231672,0,FALSE
0.998904047,0,2.196444e-4,0,8.76309e-4,0,1,TRUE
0.991021048,0.002117948,0.00133779,0.002789227,3.681695e-4,0.002365817,1,TRUE
0.823033687,0.151413357,0.00756293,1.957912e-4,0.001547914,0.016246322,0,TRUE
0.407263658,0.484599628,0.060987992,0.018815236,0.002118148,0.026215337,1,TRUE
0.925662671,0.026986052,0.015833529,6.575825e-4,0.011865081,0.018995085,1,TRUE
0.427327292,0.001750497,0.04872097,0.410881874,0.00346515,0.107854218,0,FALSE
0.781585912,0.20380413,4.940442e-4,0.005297856,0.001461488,0.00735657,1,TRUE
0.008597445,0.983315968,0.001083485,8.04995e-5,0,0.006922602,0,FALSE
0.800735235,0.183893141,0.006210224,1.279479e-4,0.002165463,0.006867989,1,FALSE
0.860655291,0.116565439,0.017079214,0,0.002009915,0.003690142,1,FALSE
0.003457375,0.816077805,0.178946666,9.19054e-5,0,0.001426248,0,FALSE
0.981368708,0.005848457,0.001840856,3.573508e-4,8.352749e-4,0.009749353,1,TRUE
0.907564739,0.079757214,0.002720148,0.001195542,0.00274073,0.006021626,0,FALSE
0.887795165,0.001936644,0.078468815,0.010707046,0.001068389,0.020023942,0,FALSE
0.992610402,7.2508044e-6,8.732389e-4,4.92199e-5,0.004364948,0.00209494,1,TRUE
0.966087524,0.012796084,7.436118e-4,0,0.008508446,0.011864334,1,TRUE
0.991074135,0.003211081,0.00121591,1.008741e-4,8.285188e-4,0.003569481,1,TRUE
0.864109856,0.106486153,0.0053608,0.005319304,0.001620159,0.017103728,1,TRUE
0.656406439,0.331660355,0.001473874,4.875563e-4,0,0.009971776,0,TRUE
0.466951454,0.316238513,0.102749947,0.068496656,0.017346423,0.028217007,1,TRUE
9.298879e-4,0.015610987,0.978632041,0.003180854,0,0.001646231,0,FALSE
0.255901218,0.664414559,0.00559183,7.843331e-4,0.013289637,0.060018423,0,TRUE
0.670246913,0.030400058,0.116843406,0.153487091,0.004524279,0.024498253,0,FALSE
0.993213033,6.093812e-4,0.00129673,7.628973e-4,0,0.004117959,1,TRUE
0.007362027,2.951582e-4,9.41299e-4,0.988337377,1.4261e-5,0.003049878,0,FALSE
0.404806894,0.577267297,0.005966162,9.583821e-4,0.001481771,0.009519494,0,FALSE
0.028912899,8.323261e-4,0.949853796,0.01669832,3.302989e-4,0.003372361,0,FALSE
9.928127e-4,5.820632e-4,0.001144203,0.993814804,3.06184e-4,0.003159933,1,FALSE
0.959052355,0.011171295,0.007503641,0.001098175,0.004132349,0.017042186,0,FALSE
0.442074001,0.345580022,0.065029272,0.073633681,0.001252354,0.072430671,0,TRUE
0.866718303,0.106936133,0.004813671,0.003333891,0.001540996,0.016657006,0,FALSE
0.817598242,0.109008894,0.047153719,0.004744421,0.002879732,0.018614993,1,FALSE
0.760135062,0.212700105,0.002831828,7.482257e-4,0.0041408,0.01944398,0,FALSE
0.450852156,0.492624964,0.014767882,0.004448383,0.004893313,0.032413302,0,TRUE
0.675727454,0.251718574,0.03744031,0.001645376,0.002118867,0.031349419,0,FALSE
0.694311944,0.046898069,0.06226451,0.06535341,0.053239906,0.07793216,1,TRUE
0.80228445,0.179840929,0.00376792,1.27579e-4,3.077621e-4,0.01367136,0,FALSE
0.05651201,0.002883989,0.019657727,0.875282827,3.211269e-4,0.04534232,0,TRUE
0.012496848,0.007875746,0.953520078,0.02304484,1.794631e-4,0.002883026,1,TRUE
0.747713526,0.199376321,0.022283105,0.005735302,0.003901318,0.020990428,0,FALSE
0.98074341,5.889651e-4,0.002589151,0.001943222,5.662797e-4,0.013568972,1,TRUE
0.944549128,0.006510849,0.02236012,4.57032e-4,0.00644324,0.019679632,0,FALSE
0.030875329,0.001654988,0.031074038,0.922376663,3.473606e-4,0.013671621,0,FALSE
0.170638142,0.805934216,0.004759074,8.959519e-4,0.001700218,0.016072399,1,TRUE
0.005142581,2.460758e-4,0.993016484,7.356279e-4,1.595242e-4,6.997068e-4,1,TRUE
0.988407234,0,0.002785834,3.579801e-4,0.001202822,0.00724613,0,FALSE
0.924875894,0.037411194,0.014422429,0.008919593,0.003728332,0.010642557,1,FALSE
0.146602246,0.033669344,0.003114718,9.5244e-5,0.80978832,0.006730127,0,FALSE
0.001207157,7.180387e-4,0.994714664,0,0.00336014,0,0,FALSE
0.870592388,0.009072842,0.011968172,0.003247446,0.087967707,0.017151445,0,FALSE
0.00302007,0.00192019,0.995037352,0,0,2.23877e-5,0,TRUE
3.282949e-4,0.009910649,0.987942455,0.001786645,0,3.19562e-5,0,FALSE
0.949112065,0.002590096,0.014922893,7.888017e-4,0.006387732,0.026198414,1,FALSE
0.938032723,0.028854035,0.012975673,4.86066e-5,0.002969443,0.017119519,0,TRUE
0.994038084,0,0.001309823,0.001705755,0,0.002946338,0,FALSE
0.043469946,0.941592554,0.001834172,6.36728e-5,2.627362e-4,0.01277692,0,FALSE
0.020809853,0.607263639,0.240313573,0,0.034532045,0.097080891,1,TRUE
0.832397411,0.129155337,0.014596869,0.00174871,0,0.022101674,1,TRUE
0.957268465,7.95599e-4,0.002691669,0.003446958,0.01191967,0.02387764,0,TRUE
0.655050901,0.319380339,0.005114048,6.206048e-4,0.004550216,0.015283891,1,FALSE
0.969827583,0.016891155,0.002385819,9.096247e-4,0.002530383,0.007455435,0,FALSE
0.804148036,0.116437473,0.050522914,0.00298846,0.010064817,0.015838301,0,FALSE
0.029496109,0.004409973,0.327024974,0.623497993,0,0.015570951,0,FALSE
0.051252418,0.001341409,0.007783775,0.910140394,0.007222553,0.022259451,0,FALSE
0.025514201,0.002926279,0.967867291,0.003479912,0,2.123172e-4,0,TRUE
0.961979691,0.001508304,0.009105604,0.007697253,9.686504e-4,0.018740497,0,TRUE
0.430761715,0.550671614,0.002576876,4.523499e-4,0.005654416,0.00988303,0,FALSE
0.709563604,0.255249318,0.003002982,6.616761e-4,0.002846188,0.028676232,0,FALSE
0.993540484,3.244614e-4,0.001562073,0.002147058,3.89955e-4,0.002035969,0,FALSE
0.991976106,1.664601e-4,0.001396582,0.001864958,0.00101849,0.003577404,0,FALSE
5.808558e-4,2.94046e-5,0.99938974,0,0,0,0,FALSE
0.867302708,0.099395392,0.011588188,0.002382679,0.002523955,0.016807079,0,FALSE
0.939986002,0.002052635,0.032738659,0.016809197,8.706259e-4,0.007542882,0,FALSE
0.723538144,0.212369312,0.019927252,0.00901873,0.005342326,0.029804236,0,FALSE
