G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.9895242987,3.570008e-4,0.0019055557,5.75228e-4,0,0.0076379168,0,FALSE
0.6156919478,0.3603527888,0.0038079791,0.0025611635,0,0.0175861207,1,TRUE
0.0372659803,0.9219053963,0.0215111571,4.182881e-4,0.0018964327,0.0170027455,1,TRUE
0.867881451,0.0427618197,0.0550134952,0.0161155495,8.334382e-4,0.0173942464,1,TRUE
0.1214209598,0.012391254,0.6597832188,0.1827725309,0,0.0236320364,1,FALSE
0.0025055611,0.9923837968,6.259521e-4,1.131971e-4,0,0.0043714929,1,TRUE
0.0449568722,0.0033966436,0.0121138699,0.9232636044,3.107091e-4,0.0159583007,1,TRUE
0.9643847741,0.003984319,0.0106206791,4.919805e-4,0,0.0205182473,0,FALSE
0.8291446831,0.1470254758,0.009105431,0.0021675745,3.842681e-4,0.0121725673,1,TRUE
0.9796051224,9.912916e-4,0.0032716731,4.75454e-4,0.002932901,0.0127235579,1,TRUE
0.9699006779,2.0107e-4,0.0128012024,0.0058131432,9.462266e-4,0.0103376799,0,FALSE
0.9497667008,0.0260137792,0.0059300689,2.606147e-4,0.0073372492,0.0106915873,0,TRUE
0.9899380865,0.00104266,0.0020607374,0,0,0.0069585161,0,TRUE
0.9894330438,5.94811e-5,0.002348992,9.59225e-5,0.0011479,0.0069146606,1,TRUE
0.8673803772,0.1065183265,0.0038642891,0.0031051765,0.0015801906,0.0175516401,0,TRUE
0.0457523244,0.2754656677,0.6528625896,0.0070489137,0,0.0188705047,1,FALSE
0.6549602706,0.0386296728,0.1781041038,0.0968302338,0.0029574543,0.0285182647,0,TRUE
3.458718e-4,2.20005e-5,0.9994631852,1.336464e-4,2.92223e-5,6.0737524e-6,0,FALSE
0.93809087,0.0549272758,7.9238e-4,2.083708e-4,0,0.0059811033,1,TRUE
0.3231547923,0.4799236511,0.0077758346,0.0021131948,0.1199296878,0.0671028394,0,FALSE
0.9863392962,7.21205e-5,0.0029534497,0.0011108805,7.125101e-4,0.0088117429,0,TRUE
0.9367818643,0.0045403705,0.0226569827,0.0067357768,0.002035337,0.0272496687,1,TRUE
0.9856286919,0.0013524471,2.009895e-4,0.0010966647,6.371006e-4,0.0110841061,1,TRUE
0.9279815198,0.0391315503,0.0055388492,0.0129727381,6.412394e-4,0.0137341032,0,FALSE
0.7775535129,0.0179886271,0.0565739363,0.1260314021,0.0046054751,0.0172470465,0,FALSE
0.8940855898,0.0541542842,0.016391459,0.0220660957,1.332532e-4,0.0131693181,1,TRUE
0.4318573018,0.5450276233,0.0071173972,0.0022602598,0.0018017716,0.0119356463,1,TRUE
0.9803864217,0.0018240315,0.0043963782,0.0026696241,0.0012541942,0.0094693503,0,TRUE
0.9387643914,0.0325166849,0.0062189269,0.0014397739,0.0038759808,0.0171842421,0,FALSE
0.5579332792,0.3793912831,0.0357533557,0.0021691719,0.0034700915,0.0212828186,0,FALSE
0.6663827298,0.1851265748,0.0968918553,0.0056869494,0.0091427928,0.0367690978,0,TRUE
0.9802128164,7.885007e-4,0.0030997051,0.00092065790000000005,0.0096234813,0.0053548385,1,TRUE
0.0686845389,0.0033302491,0.0059824762,0.8901944952,0.003009582,0.0287986587,0,TRUE
0.9856198334,6.631287e-4,0.0135634285,1.536094e-4,0,0,1,FALSE
0.6123605536,0.3553639957,0.0118020149,6.384055e-4,6.385637e-4,0.0191964666,1,FALSE
0.0190813943,0.9731999329,3.698314e-4,1.426903e-4,7.38863e-4,0.0064672882,1,FALSE
0.0016407811,2.389584e-4,0.9967147892,9.147293e-4,3.164506e-4,1.742913e-4,0,TRUE
0.0087131207,0.0254153984,0.9632631346,0,0.0019970345,6.113118e-4,0,FALSE
0.0019347002,0.0490494873,0.9490158125,0,0,0,0,FALSE
0.0554939627,0.9291750022,0.0025336022,3.96766e-4,5.695884e-4,0.0118310785,1,FALSE
0.9849717367,0.0050180607,9.399219e-4,3.405192e-4,0.0037210422,0.0050087193,1,TRUE
0.1800008411,0.8084775334,0.0018968314,1.916527e-4,0.0021337226,0.0072994189,0,FALSE
0.0339485439,0.0017108339,0.0042517079,0.9336629764,0,0.0264259378,1,TRUE
0.9480675863,0,0.0126726953,0.0022775475,0,0.0369821709,1,FALSE
0.0339442644,0.0048902718,0.0049433207,0.9327418994,3.509482e-4,0.0231292956,1,TRUE
0.8954598129,0.0503529897,0.021234665,0.0019360308,0.01093223,0.0200842716,0,FALSE
0.0302839786,0.0101201077,0.8842968414,0.0714223478,4.512809e-4,0.0034254436,0,FALSE
0.988288146,0,0.0019295029,0,0.0038798027,0.0059025483,0,FALSE
0.0449151896,0.0824909325,0.852522029,0.0128399587,1.34495e-4,0.0070973952,0,FALSE
0.6654476313,0.302408648,0.0077399929,0.0023240876,0.0013121574,0.0207674827,0,FALSE
0.9883975929,1.913315e-4,0.001105824,6.498557e-4,6.568011e-4,0.0089985947,1,TRUE
0.6451419464,0.1736543614,0.1395232615,0.0066924763,0.0029268513,0.032061103,0,FALSE
0.0018592957,0.0011860907,0.9824912742,0.0140842539,6.10995e-5,3.179859e-4,1,FALSE
0.9968741959,2.068154e-4,2.487495e-4,5.48742e-5,1.425679e-4,0.0024727971,0,TRUE
0.919730638,0.0588731358,0.0022125259,0.0067173578,4.912507e-4,0.0119750919,1,FALSE
0.0061028425,0.0023922521,0.9892193301,0.0015564282,1.331135e-4,5.960336e-4,0,FALSE
0.4240435778,0.4923667814,0.0080793495,0.0341088081,0.0072257304,0.0341757527,1,TRUE
0.9911859254,0.00025013360000000003,0.002392471,2.940286e-4,8.637132e-4,0.0050137281,0,FALSE
0.6151382281,0.3132716285,0.036306412,0.002810718,0.0039331277,0.0285398858,1,FALSE
0.9627595205,0.0014817321,0.0154371488,0.0040874818,2.879845e-4,0.0159461323,0,TRUE
0.9842045527,4.430836e-4,0.0025048066,3.937679e-4,0,0.0124537891,0,TRUE
0.9060263742,0.0103242811,0.0688763304,0.0058515578,5.536006e-4,0.0083678559,0,FALSE
0.0162032397,0.002807115,0.9781928274,0.0020409158,1.004665e-4,6.554355e-4,0,FALSE
0.2519656497,0.5834696544,0.1290734826,0.011731087,0.004688478,0.0190716484,1,FALSE
0.1193630179,2.971683e-4,0.8649506298,0.0073437666,0.0022823644,0.005763053,0,TRUE
4.100166e-4,0,0.9995598091,2.32108e-5,0,6.9634832e-6,1,FALSE
0.8786911748,0.0715532092,0.0069575162,0.0010146352,0.014196281,0.0275871837,1,FALSE
0.8902385821,0.0056901488,0.0703632258,0.0077844625,0.0050951875,0.0208283934,1,TRUE
0.9123321324,0,0.0526401738,0,0.0154717223,0.0195559715,1,TRUE
0.0415614065,0.9148041749,0.0078098166,0.0019929824,0.0109069657,0.0229246539,1,TRUE
0.0424712729,0.9523763752,7.909501e-4,3.5934e-5,0.0011977682,0.0031276997,0,TRUE
0.1079950121,3.16714e-4,0.0273042929,0.7607172969,8.648254e-4,0.1028018586,0,FALSE
0.9896809044,0.0012230771,0.0034380824,0,0,0.0056579361,1,TRUE
0.9799118923,2.492569e-4,0.0077408947,0.0022248809,9.976513e-4,0.0088754239,0,TRUE
0.9691420489,0.0121163354,0.0068333667,5.238834e-4,0,0.0113843657,1,TRUE
0.8114135867,0.1622639755,0.0057500067,0.0016207427,9.593317e-4,0.0179923566,1,TRUE
0.6859731095,0.0015841639,0.086465281,0.2092471257,5.500597e-4,0.0161802602,0,FALSE
0.9459467575,0.0125174169,0.0165917296,2.689782e-4,0.0013451595,0.0233299583,1,FALSE
0.6159925486,0.0681138891,0.2254401447,0.0405802229,0.003848153,0.0460250417,0,FALSE
0.9954692238,6.796779e-4,9.058623e-4,3.790907e-4,0,0.0025661452,1,FALSE
0.8496289164,0.0894736234,0.0114437619,0.0011129986,0.0043188412,0.0440218585,0,FALSE
0.9890237176,0,0.0015172046,0.0022184769,3.803107e-4,0.0068602901,0,TRUE
0.6371685768,0.3004282992,0.0298388996,0.0016876883,0.0016628751,0.029213661,1,FALSE
0.0303166798,5.87675e-5,0.9682760664,9.093146e-4,0,4.391717e-4,1,TRUE
0.863975279,0.0638152649,0.0243882194,0.0196084975,0.0036179217,0.0245948175,1,TRUE
0.994148722,0,0.0022721612,2.296879e-4,0,0.003349429,0,FALSE
0.0044279374,5.228516e-4,0.0045113151,0.9826957869,1.73608e-5,0.0078247481,0,TRUE
0.5323423148,0.0452468398,0.2623742202,0.139332329,0,0.0207042961,0,FALSE
0.409098905,0.5592429747,0.0024987463,2.69088e-5,6.332515e-4,0.0284992137,0,FALSE
0.9751092412,0.0012275249,0.0055400048,0.0013105467,0.0017750272,0.0150376551,0,FALSE
0.7983663459,0.015559229,0.1596950246,5.815442e-4,0.0090711886,0.0167266677,1,FALSE
0.0093147084,0.0042019435,0.983860252,0.0018492012,7.04462e-5,7.034488e-4,0,FALSE
0.9444801701,0.0011763469,0.0449965991,9.317336e-4,0.0011156964,0.0072994539,1,TRUE
0.9238617444,0.0032846122,2.519013e-4,1.157551e-4,0.046304925500000003,0.0261810614,0,FALSE
0.0320504435,0.0196667478,0.9335995309,0.010290719,6.880347e-4,0.0037045241,1,TRUE
0.9461831255,0.0127364604,0.0085707105,0.0081504134,0.0010862746,0.0232730157,0,FALSE
0.976650521,0,0.0101988677,0.0023467044,0,0.010803907,1,TRUE
0.9556721479,0.0237726823,0.004330414,0.0010220839,0.0011134533,0.0140892186,0,FALSE
0.9680154345,0.0204182191,0.0026319623,0.0016176182,0.0013283232,0.0059884427,1,TRUE
0.6508557252,0.3282932429,0.0020177471,2.783946e-4,8.433611e-4,0.017711529,1,TRUE
0.1115546899,0.0128431438,0.842379575,0.0211446853,8.6973e-4,0.0112081761,1,TRUE
0.9174447494,0.0087397514,0.0128063426,0.0372001484,0.0012994417,0.0225095665,1,TRUE
0.0395274977,0.9456988895,0.003869223,0.0014058811,0.0015525635,0.0079459453,0,FALSE
0.0245285619,0.0022958744,0.9692905141,0.0025273828,2.225998e-4,0.001135067,0,FALSE
0.9474064572,7.453012e-4,0.0269691085,0,0,0.0248791331,1,TRUE
0.9676409368,0.0154714705,0.0149622726,1.642014e-4,0,0.0017611186,1,TRUE
0.9420136596,0.0265087579,0.0045074033,1.969517e-4,8.526266e-4,0.025920601,0,TRUE
0.2277660302,0.650992266,0.0993803721,0.0093654634,0.0014739364,0.0110219319,1,TRUE
0.9626716844,0,0.0243344693,8.39619e-5,0.0025106098,0.0103992745,0,FALSE
0.1172184135,0.0442322157,0.814422006,0.0190971602,0,0.0050302045,1,TRUE
0.9754024916,0.00365607,0.0015314181,7.72356e-5,0.0025038555,0.0168289293,1,TRUE
0.9353311626,0.0128476199,0.0192516827,0.0018698977,0.0043975708,0.0263020665,1,TRUE
0.9605634576,0.0046759662,0.0127669842,7.859649e-4,0.0051004409,0.0161071862,1,FALSE
0.8394156635,0.0120590258,0.0389925892,0.0248884126,0.0042208982,0.0804234107,0,FALSE
0.9346861531,0.028986651,0.0115477328,0.0057180873,0.0028093293,0.0162520465,0,FALSE
0.0412280865,2.075356e-4,0.0014104844,0.9125387817,9.20809e-5,0.0445230308,1,TRUE
0.7180394662,0.2569734068,0.0029037632,3.859269e-4,0.0019950391,0.0197023979,0,FALSE
0.0014207852,0.0057282206,0.990724398,0.0010781595,4.988615e-4,5.495751e-4,0,FALSE
0.911636643,0.0036383032,0.0069931382,0.0653471834,0,0.0123847322,1,FALSE
0.9473425578,3.507869e-4,0.0396163925,1.346701e-4,0.0012449268,0.0113106659,0,FALSE
0.0081483965,0.980173771,0.0036792786,2.786746e-4,0,0.0077198793,1,TRUE
0.1973796449,0.7814687721,0.0068597471,3.025736e-4,5.340524e-4,0.0134552099,0,FALSE
0.034030605,5.144908e-4,0.9638718828,4.060686e-4,1.456838e-4,0.001031269,1,TRUE
0.5746178433,0.3233269032,0.0701417141,0.0049236127,0,0.0269899267,0,FALSE
0.0105323111,7.199618e-4,0.9870893836,4.598617e-4,1.68438e-4,0.0010300437,1,FALSE
0.9225367943,0.0419881472,0.0045986698,6.117077e-4,0,0.030264681,1,TRUE
0.9208636371,0.0552030544,0.0052171332,0.0067080321,0.0012644548,0.0107436884,1,TRUE
0.9729088042,0.0014551595,0.0083034622,0.0034303333,9.225434e-4,0.0129796974,1,TRUE
0.9530806728,0.0275641315,0.0035034158,7.425603e-4,0.0010501863,0.0140590334,0,FALSE
0.0476680601,0.0027999641,0.0145533224,0.9051368257,1.637074e-4,0.0296781204,0,TRUE
0.6225896389,0.0396335969,0.0101296343,0.0013824262,0.2283671626,0.097897541,0,FALSE
0.1715814921,0.0070762912,0.0325715361,0.5491382214,0,0.2396324592,0,TRUE
0.8963701697,0.0747651496,0.0081239593,0.0019176259,9.081361e-4,0.0179149595,1,FALSE
0.9907287471,0,0.0036435666,5.512793e-4,0,0.005076407,0,FALSE
0.7814393546,0.1880124983,0.0024941877,0,0.0133371894,0.0147167699,0,FALSE
0.9774220392,0.0010134479,0.0100044194,0.0020832401,1.350083e-4,0.009341845,1,TRUE
0.0103610295,0.0021462217,0.9862571173,5.252553e-4,0,7.103761e-4,1,TRUE
0.9041425041,0.0540283686,0.0185363225,0.0026779254,0.0022990741,0.0183158053,0,FALSE
0.6116629504,0.3082446308,0.0439934798,0.0017960409,0.0082511758,0.0260517222,1,TRUE
0.8958219182,0.0141460139,0.0060377277,0.0080383953,0.030487688,0.0454682569,0,FALSE
0.9810278434,0.0069546271,3.524219e-4,1.390393e-4,0.0012209137,0.0103051546,0,TRUE
0.899119036,0.0018081879,0.0020418879,0.005557479,0.0545923226,0.0368810866,1,TRUE
0.9556480184,7.443048e-4,0.021415838,0.0032512406,0.0033911403,0.0155494578,0,FALSE
0.9808645601,1.9753e-5,0.0152772889,1.42826e-4,2.601232e-4,0.0034354488,1,TRUE
0.9307448068,0.0075531383,0.0145054345,0.0471966204,0,0,1,TRUE
0.9746872787,0.0011044265,0.012579088,0.0012125376,4.144078e-4,0.0100022615,0,FALSE
0.01802092459999999,0.0026739993,0.0013820721,0.9719181316,0,0.0060048723,1,TRUE
0.6330406448,0.2531888697,0.0143123691,0.0761398253,0.0055592933,0.0177589978,0,FALSE
0.0034888669,0.9852472011,0.0038032559,4.164616e-4,0,0.0070442144,1,FALSE
0.95027524,8.904014e-4,0.0066480139,0.001798145,0.0112803717,0.029107828,1,TRUE
0.0010004307,2.81343e-4,0.998267582,4.45608e-5,2.949929e-4,1.110907e-4,1,FALSE
0.9904131657,2.340896e-4,5.306208e-4,0.006674235,2.969196e-4,0.0018509692,0,TRUE
0.9473360379,0.0184680497,0.0062773857,9.581154e-4,0.0028958711,0.0240645401,1,TRUE
0.516439438,0.4637719285,0.002781706,0.0028134848,0,0.0141934427,0,FALSE
0.8222927776,0.0144040366,0.0761900112,0.0584084461,0.0034456259,0.0252591027,1,TRUE
0.0024337053,1.74097e-4,0.9964352448,7.015476e-4,0,2.554053e-4,1,TRUE
0.9655909584,0,0.0102085725,0.0030815929,0,0.0211188762,1,TRUE
0.9465877173,0.0038703948,0.0336617992,0.0145884167,0,0.0012916721,0,FALSE
0.0491903301,0.0048411561,0.9199023531,0.0228173024,0,0.0032488583,0,TRUE
0.0489122667,0.9378255575,0.0040513975,3.702431e-4,0.0017211566,0.0071193785,0,FALSE
0.0063517402,0.0012928267,0.9907383257,8.866834e-4,5.107457e-4,2.196783e-4,0,FALSE
0.9709764912,0.0013805965,0.0122310832,0.0035075044,6.591261e-4,0.0112451987,1,FALSE
0.8706988381,0.008251856,0.05035691,0.0644606613,5.909114e-4,0.0056408232,0,FALSE
0.9960552539,6.001511e-4,9.965116e-4,0,0,0.0023480834,1,TRUE
0.88061015,0.006656094,0.0020174244,6.334572e-4,0.0935501462,0.0165327281,0,FALSE
0.9394095785,0.0182970949,0.0067183934,0.0017539222,0.0113422985,0.0224787125,0,TRUE
0.1394761887,0.8196049325,0.0093577714,0.0020121338,0.0121118697,0.017437104,1,TRUE
0.0548778615,0.0692623756,0.8699808428,0.0017794025,0,0.0040995177,1,TRUE
0.6705427198,0.1291230758,0.0652003082,3.598953e-4,0.1087188473,0.0260551535,0,FALSE
0.8988212645,0.0419477869,0.0163019744,0.012501853,0,0.0304271212,1,FALSE
0.0439128701,0.0253442244,0.921888012,0.0026673731,0.0023124568,0.0038750635,1,TRUE
0.7307275966,0.1788015382,0.0641850495,0.0039080004,0.0041002882,0.018277527,0,FALSE
0.9857993883,0,0.003623083,5.194789e-4,7.597515e-4,0.0092982983,1,TRUE
0.1011879259,0.8901203582,0.0022787128,4.197867e-4,4.331392e-4,0.0055600772,1,FALSE
0.1583792958,0.8160347867,0.0108517065,0.0014536407,0.0013256426,0.0119549276,1,TRUE
0.7020610186,0.2634890109,0.0049435896,1.251515e-4,0.0034666621,0.0259145673,1,TRUE
0.9887981824,2.117624e-4,0.008027592,4.559564e-4,0,0.0025065068,1,TRUE
0.8421214424,0.0604105278,0.0297535103,0.0251504743,0.0100654338,0.0324986114,0,TRUE
0.017833959,0.5979380252,0.0422505991,0.3137837529,0.0028291679,0.0253644959,1,TRUE
0.9744988356,0.0077098061,0.0024732509,0.003570291,0,0.0117478165,0,FALSE
0.9525821365,0.0091118187,0.0158551718,0.0050093941,0.0021434826,0.0152979963,1,TRUE
0.860669649,7.772645e-4,0.0059342708,0.1172467449,0.0027730242,0.0125990466,0,FALSE
0.978881513,2.112567e-4,0.004323493,0.0022550985,0.0027178496,0.0116107892,1,TRUE
0.9827829864,0.0038344164,0,0,0,0.0133825972,0,TRUE
0.9661100978,0.006542037,0.0059768693,0.0081253183,1.149936e-4,0.0131306839,1,TRUE
0.7212677047,0.0016485126,0.2537285209,0.0040916112,0.0099798249,0.0092838257,1,TRUE
0.4100704788,0.0740041344,0.3662900691,0.1282347882,0.0016702501,0.0197302795,1,TRUE
0.001284514,0,0.9985301186,6.61019e-5,0,1.192654e-4,0,FALSE
0.7582655239,0.1883231569,0.0237452702,0.0064814022,4.431894e-4,0.0227414574,1,TRUE
0.9658421626,0.0030620027,0.0128959842,0.0017832262,0.0015603243,0.0148563001,1,TRUE
0.0224662667,0.0296399294,0.9385880691,0.0070183291,0,0.0022874057,0,FALSE
0.7884741829,0.0102837891,0.00157227,0,0.1374568252,0.0622129328,1,TRUE
0.9944086593,0,6.396053e-4,0,0,0.0049517354,0,FALSE
0.9827470429,6.73353e-5,0.0032196927,0.0021060834,6.066459e-4,0.0112531998,0,TRUE
0.2968164441,0.0046753583,0.6893086545,0.0068757229,0,0.0023238201,0,FALSE
0.9331813603,0.0149235889,0.0146321904,0.0016629822,0.0055814861,0.030018392,1,TRUE
0.897773898,0.0364923766,0.0423809528,0,0,0.0233527725,1,TRUE
0.976522839,0.003304537,0.001103054,1.584215e-4,0.0022541144,0.0166570341,1,FALSE
0.9389898784,0.0010956565,0.0289450209,0.0175027939,4.627289e-4,0.0130039215,0,FALSE
0.94492726950000006,0.0148222678,0.0095782908,0.0024856349,0.0024882277,0.0256983093,1,TRUE
0.9689252477,0.0034057036,0.0059318985,0.00206754,0,0.0196696102,0,FALSE
0.0118657517,0.9826899835,1.570698e-4,4.65487e-5,3.843237e-4,0.0048563226,0,TRUE
0.2805812602,0.0591608095,0.6501198702,0.0034994862,0,0.006638574,1,TRUE
0.5614657458,0.406480384,0.0094948549,4.975579e-4,0.001215103,0.0208463544,0,TRUE
0.7643088402,0.0590910706,0.144077873,0.0025494823,0.0096274103,0.0203453237,0,FALSE
0.9634780411,0.0023031562,0.0086405138,0.0078037846,0.0017312522,0.016043252,1,FALSE
0.001278933,0.0023369186,0.9959960472,7.45197e-5,0,3.135815e-4,1,TRUE
0.873701269,0.1007674316,0.0030621177,0,0.0049867305,0.0174824511,1,FALSE
0.8960186979,0.0189191126,0.0428695677,0.0204030535,0.003599857,0.0181897113,1,TRUE
0.5481593644,0.3937958047,0.0263560717,7.69234e-5,0.0028843591,0.0287274767,1,FALSE
0.8181635547,0.1365491412,0.0195081287,6.358368e-4,0.0049227719,0.0202205667,1,FALSE
0.0990144701,0.0191456329,0.1030047039,0.5950317338,0,0.1838034593,0,TRUE
0.0092940297,0.0085941998,0.9802440986,0.0011441929,2.059668e-4,5.175122e-4,0,FALSE
0.5302952721,0.4215383051,0.0114770913,8.277408e-4,7.730007e-4,0.03508859,1,FALSE
0.1796036948,0.0032886874,0.8048771868,0.0027551138,0.0044344996,0.0050408176,1,TRUE
0.8993327557,0.0642472127,0.0069023874,0.0046035915,0,0.0249140528,1,TRUE
0.896995731,0.0720479621,0.0021341673,5.41349e-4,0.0034590573,0.0248217333,1,FALSE
0.8346295925,0.0979013269,0.0094410257,3.16803e-4,0.0463731223,0.0113381296,1,TRUE
0.7708232684,0.1806733245,0.0122328604,0.0013696357,6.277067e-4,0.0342732043,1,TRUE
0.9653319051,0.0031905333,0.0012475129,6.1826e-5,0.0111681992,0.0190000235,1,TRUE
0.6281334678,0.2764018441,0.055012932,0.0034914869,0.002343824,0.0346164451,1,TRUE
0.9931385375,0.0048550229,0.0020064396,0,0,0,0,TRUE
0.5689585151,0.1297461553,0.0638275465,0.0023832618,0.0525961748,0.1824883465,0,FALSE
0.1141280082,0.0016927796,0.8590954369,0.0189632244,6.822398e-4,0.0054383111,0,FALSE
0.0065804726,0.9845404906,0.0019542301,3.006534e-4,5.511262e-4,0.006073027,0,FALSE
4.711385e-4,4.0158089e-6,0.9993126426,4.91442e-5,1.49174e-4,1.38848e-5,0,FALSE
0.9824904198,0,0.0031396918,7.44728e-4,0.0038879493,0.0097372111,1,TRUE
0.4669425708,0.0474214716,0.46679955,7.114829e-4,0.009024285,0.0091006397,0,FALSE
0.0442890165,0.0032906479,0.9475341661,0.0015509379,0.001336211,0.0019990206,1,TRUE
0.0274886035,8.32379e-4,0.9705058669,2.617781e-4,6.83011e-5,8.430713e-4,1,TRUE
0.0125585383,7.721777e-4,0.9807247844,0.0047554131,6.655194e-4,5.235671e-4,1,TRUE
0.0035657815,0.0112021431,0.9792777771,0.0056853326,0,2.689657e-4,0,FALSE
0.4480108685,0.0089365152,0.009057372,7.519969e-4,0.4756157169,0.0576275305,1,FALSE
0.9744670143,8.649473e-4,0.0166836623,9.61784e-4,1.843081e-4,0.006838284,0,TRUE
0.7522161098,0.2151788629,0.0065359946,0.0020650852,0.002424711,0.0215792364,1,FALSE
