G,Prob,Y,Yhat
Hispanic,0.8244443754665554,0,TRUE
White,0.7169851418584585,0,TRUE
Black,0.3838999690487981,0,FALSE
Hispanic,0.414206676883623,0,FALSE
Black,0.9933040663599968,1,TRUE
White,0.20444560959003863,0,FALSE
White,0.8631674407515675,1,TRUE
White,0.6815614444203675,1,TRUE
White,0.5891484140884131,1,TRUE
Hispanic,0.3880759824533015,0,FALSE
Hispanic,0.846879786811769,1,TRUE
Hispanic,0.3313927440904081,0,FALSE
Hispanic,0.548504970734939,1,TRUE
Hispanic,0.05479042720980942,0,FALSE
White,0.9414009326137602,1,TRUE
Multirace,0.3014108713250607,0,FALSE
White,0.9458101133350284,1,TRUE
API,0.06061820173636079,0,FALSE
Black,0.1921274436172098,0,FALSE
White,0.10392098384909332,0,FALSE
White,0.9666914094705136,1,TRUE
White,0.01969924382865429,0,FALSE
Hispanic,0.08990933769382536,0,FALSE
White,0.8660774386953562,1,TRUE
White,0.47709002811461687,0,FALSE
API,0.8812686179298908,1,TRUE
White,0.6760334798600525,0,TRUE
White,0.49393065902404487,1,FALSE
API,0.6345850855577737,1,TRUE
Hispanic,0.618620514171198,0,TRUE
Hispanic,0.2748845284804702,0,FALSE
White,0.2481400384567678,0,FALSE
Hispanic,0.6900435283314437,1,TRUE
White,0.2479101498611271,0,FALSE
White,0.9980087645817548,1,TRUE
Black,0.4488977985456586,1,FALSE
White,0.7043386872392148,0,TRUE
API,0.2886766556184739,0,FALSE
Black,0.29474594979546964,0,FALSE
Black,0.3809129160363227,0,FALSE
Black,0.00688267196528613,0,FALSE
Hispanic,0.564846959663555,1,TRUE
Hispanic,0.37383669172413647,1,FALSE
Black,0.3946129414252937,1,FALSE
White,0.755962734343484,0,TRUE
White,0.2361692839767784,0,FALSE
White,0.9877587852533908,1,TRUE
Hispanic,0.1494038556702435,0,FALSE
White,0.3089879883918911,0,FALSE
Hispanic,0.1405579992569983,0,FALSE
Hispanic,0.9333339391741902,1,TRUE
API,0.7782005660701543,1,TRUE
White,0.18805787875317037,0,FALSE
White,0.7056254555936903,1,TRUE
White,0.4362892650533467,1,FALSE
White,0.7091343265492469,1,TRUE
White,0.46864870842546225,1,FALSE
White,0.7188792102970183,1,TRUE
Black,0.6450151561293751,1,TRUE
White,0.8552093638572842,1,TRUE
White,0.3443431183695793,0,FALSE
White,0.4661666676402092,0,FALSE
White,0.992128516547382,1,TRUE
White,0.07093395432457328,0,FALSE
API,0.29197822068817914,1,FALSE
Black,0.522590265609324,1,TRUE
White,0.936906012473628,1,TRUE
White,0.14945410564541817,0,FALSE
White,0.2139574799221009,0,FALSE
Hispanic,0.6424082324374467,1,TRUE
White,0.6065439393278211,1,TRUE
White,0.7779948764946312,0,TRUE
White,0.9915815009735524,1,TRUE
White,0.3980309295002371,0,FALSE
White,0.7314433264546096,1,TRUE
Hispanic,0.7014959440566599,1,TRUE
White,0.1468893401324749,0,FALSE
White,0.5229517444968224,1,TRUE
White,0.3573383125476539,0,FALSE
White,0.3517931897658855,1,FALSE
White,0.6008182540535927,1,TRUE
Black,0.6971479756757617,1,TRUE
Hispanic,2.8915470466017723e-4,0,FALSE
API,0.859559013042599,0,TRUE
API,0.26859107334166765,0,FALSE
White,0.30218566628172994,1,FALSE
Black,0.5193439805880189,1,TRUE
White,0.08227583975531161,0,FALSE
White,0.8192631737329066,1,TRUE
White,0.5318213412538171,0,TRUE
White,0.908457667566836,1,TRUE
White,0.5710352445021272,0,TRUE
White,0.650392149342224,0,TRUE
White,0.07906152936629951,0,FALSE
White,0.3621672252193094,0,FALSE
White,0.31451270869001746,0,FALSE
Hispanic,0.5467518763616681,0,TRUE
Hispanic,0.4915300991851837,1,FALSE
White,0.09742247662506998,0,FALSE
White,0.3077613536734134,0,FALSE
White,0.2559416126459837,0,FALSE
Hispanic,0.33460998767986894,1,FALSE
White,0.10789590119384228,0,FALSE
Hispanic,0.37491622916422784,0,FALSE
Black,0.2830680776387453,0,FALSE
White,0.03955132025294006,0,FALSE
White,0.7177620786242187,1,TRUE
White,0.9250289590563624,1,TRUE
Black,0.522139091975987,1,TRUE
White,0.7610219065099955,1,TRUE
Multirace,0.7303108596242964,0,TRUE
White,0.8720165644772351,1,TRUE
White,0.7256731684319675,1,TRUE
Hispanic,0.11667942441999912,0,FALSE
White,0.6000572429038584,0,TRUE
Hispanic,0.29073476046323776,0,FALSE
White,0.13221318367868662,0,FALSE
White,0.8143369441386312,1,TRUE
API,0.5134143407922238,0,TRUE
White,0.4279019220266491,0,FALSE
Black,0.9466819278895856,1,TRUE
White,0.717515102121979,1,TRUE
Hispanic,0.5274746096692979,0,TRUE
API,0.7847590399906039,1,TRUE
Black,0.39927723025903106,0,FALSE
Black,0.6440622981172055,1,TRUE
API,0.3075808589346707,0,FALSE
Hispanic,0.03964642202481627,0,FALSE
White,0.07641926384530962,0,FALSE
Hispanic,0.2947872660588473,1,FALSE
Hispanic,0.25182906724512577,0,FALSE
White,0.7743085655383766,1,TRUE
White,0.174538403050974,0,FALSE
White,0.2807836818974465,0,FALSE
API,0.6904933275654912,1,TRUE
White,0.2449612943455577,0,FALSE
White,0.21436788537539544,1,FALSE
API,0.3373288498260081,1,FALSE
White,0.47799009503796697,0,FALSE
White,0.5592482110951096,1,TRUE
Black,0.8749710128176957,1,TRUE
Hispanic,0.7185346812475473,1,TRUE
White,0.7748959076125175,1,TRUE
Black,0.3370961882174015,0,FALSE
Black,0.7344203470274806,0,TRUE
White,0.1612631471361965,0,FALSE
Hispanic,0.545751242665574,1,TRUE
White,0.8458178155124187,1,TRUE
Black,0.662069697631523,1,TRUE
API,9.561788756400348e-4,0,FALSE
White,0.4904631034005434,1,FALSE
White,0.7608147799037397,1,TRUE
Black,0.15992712299339473,0,FALSE
API,0.0967396863270551,0,FALSE
Black,0.09731234260834754,0,FALSE
API,0.01410831627435982,0,FALSE
Hispanic,0.05864483537152409,0,FALSE
White,0.97640874190256,1,TRUE
API,0.34046749072149396,1,FALSE
White,0.7313826598692685,1,TRUE
Hispanic,0.3223021565936506,1,FALSE
White,0.7852716387715191,1,TRUE
White,0.14506728085689247,1,FALSE
White,0.00944000273011624,0,FALSE
White,0.9473383473232388,1,TRUE
White,0.7082221747841686,1,TRUE
White,0.5658973045647144,0,TRUE
Black,0.8018591639120132,1,TRUE
White,0.8577672091778368,1,TRUE
API,0.10214978200383484,0,FALSE
Black,0.5077269112225622,1,TRUE
Black,0.2870931688230485,0,FALSE
White,0.42565011768601835,1,FALSE
White,0.3539919082541019,1,FALSE
Black,0.1342500715982169,0,FALSE
White,0.9029748921748252,1,TRUE
White,0.37583585642278194,0,FALSE
Hispanic,0.33401575358584523,0,FALSE
White,0.8245332282967865,1,TRUE
White,0.5849184738472104,1,TRUE
White,0.5875071359332651,1,TRUE
White,0.8883725844789296,1,TRUE
Black,0.8493143881205469,0,TRUE
White,0.7519691665656865,1,TRUE
Hispanic,0.20609824219718575,0,FALSE
Black,0.5211795247159898,0,TRUE
White,0.0353335146792233,0,FALSE
White,0.5808260140474886,1,TRUE
API,0.255662112031132,0,FALSE
Black,0.08590105036273599,0,FALSE
Hispanic,0.14725301344878972,0,FALSE
API,0.25225173216313124,1,FALSE
White,0.09734791400842369,0,FALSE
Multirace,0.8050245307385921,0,TRUE
White,0.1812779090832919,0,FALSE
Multirace,0.42990221711806953,1,FALSE
White,0.39111613552086055,0,FALSE
Black,0.5667737100739032,0,TRUE
Black,0.48800210398621857,0,FALSE
Multirace,0.8356332806870341,1,TRUE
White,0.49034791230224073,0,FALSE
API,0.7126085949130356,0,TRUE
Hispanic,0.7817462566308677,1,TRUE
White,0.24042037059552968,0,FALSE
White,0.8252874796744436,1,TRUE
White,0.2686310757417232,0,FALSE
API,0.04174029431305826,0,FALSE
Black,0.9795357219409198,1,TRUE
Hispanic,0.7788263366091996,1,TRUE
White,0.4322828960139304,0,FALSE
White,0.267643132712692,1,FALSE
AIAN,0.06808269023895264,0,FALSE
Hispanic,0.04992166627198458,0,FALSE
White,0.27206620457582176,0,FALSE
Hispanic,0.6233016632031649,0,TRUE
Hispanic,0.2911256398074329,0,FALSE
White,0.44962468603625894,1,FALSE
White,0.5261400190647691,0,TRUE
White,0.08124947058968246,0,FALSE
Black,0.0051765760872513,0,FALSE
API,0.583056254312396,1,TRUE
White,0.913575939135626,1,TRUE
AIAN,0.5275305472314358,0,TRUE
White,0.25318864011205733,1,FALSE
White,0.0446779984049499,0,FALSE
White,0.4765698865521699,0,FALSE
Hispanic,0.1996427578851581,0,FALSE
API,0.13384473090991378,0,FALSE
Hispanic,0.6966098006814718,0,TRUE
White,0.7942585358396173,0,TRUE
White,0.3315866694319993,0,FALSE
White,0.280447646509856,0,FALSE
White,0.2451209384016693,0,FALSE
White,0.28852208820171654,0,FALSE
Hispanic,0.42798223556019366,0,FALSE
Black,0.03970663086511195,0,FALSE
White,0.34454075642861426,0,FALSE
White,0.07591300504282117,0,FALSE
API,0.29720870731398463,0,FALSE
API,0.01265275315381586,0,FALSE
White,0.23652154323644936,1,FALSE
White,0.3931286381557584,1,FALSE
White,0.8542838690336794,1,TRUE
White,0.4502230151556432,0,FALSE
White,0.01599442865699529,0,FALSE
White,0.2838694911915809,1,FALSE
Hispanic,0.22849261318333447,0,FALSE
Hispanic,0.3506909953430295,0,FALSE
White,0.843568576965481,1,TRUE
White,0.6652004814241081,0,TRUE
API,0.1655923395883292,0,FALSE
API,0.25230923132039607,0,FALSE
API,0.03665750194340944,0,FALSE
White,0.883345615118742,1,TRUE
White,0.9618139986414462,1,TRUE
Black,0.08292984613217413,0,FALSE
White,0.1672734913881868,0,FALSE
Hispanic,0.8098931964486837,1,TRUE
White,0.7417927719652653,1,TRUE
White,0.7523950156755745,0,TRUE
Black,0.5106201630551368,1,TRUE
White,0.06746685015968978,0,FALSE
Hispanic,0.7146677100099623,1,TRUE
White,0.5705564976669848,0,TRUE
White,0.02551739057525992,0,FALSE
Hispanic,0.1875814558006823,1,FALSE
White,0.6974096088670194,1,TRUE
API,0.8954353528097272,1,TRUE
White,0.9181224356871098,1,TRUE
White,0.08603949123062193,0,FALSE
White,0.27645521447993815,1,FALSE
White,0.08754847128875554,0,FALSE
White,0.8275505066849291,1,TRUE
AIAN,0.8002762910909951,1,TRUE
White,0.4945834781974554,1,FALSE
White,0.07662359718233347,0,FALSE
White,0.7428111487533897,1,TRUE
Hispanic,0.940661539323628,0,TRUE
White,0.9393303175456822,1,TRUE
White,0.4864802532829344,1,FALSE
White,0.24556638509966433,0,FALSE
Hispanic,0.3097605351358652,0,FALSE
API,0.5111876982264221,0,TRUE
White,0.7665777553338557,1,TRUE
Hispanic,0.16397778107784688,0,FALSE
API,0.25656405719928443,1,FALSE
White,0.764009025413543,1,TRUE
White,0.7646093859802932,0,TRUE
API,0.1621252023614943,0,FALSE
White,0.36754920054227114,1,FALSE
White,0.7584632057696581,0,TRUE
White,0.7395911307539791,1,TRUE
Hispanic,0.7439725354779512,0,TRUE
White,0.463959091110155,1,FALSE
White,0.21814670553430915,0,FALSE
Hispanic,0.61832764046266675,1,TRUE
White,0.171148989116773,0,FALSE
Black,0.4131088703870774,0,FALSE
Hispanic,0.741063354536891,1,TRUE
White,0.11350368894636632,0,FALSE
White,0.6049534003250301,1,TRUE
Hispanic,0.06406685197725892,1,FALSE
White,0.24670948483981192,0,FALSE
Hispanic,0.373301439685747,0,FALSE
White,0.892560848267749,0,TRUE
White,0.28417810634709895,1,FALSE
Multirace,0.5749414688907564,0,TRUE
Multirace,0.405671342741698,0,FALSE
API,0.497888654936105,1,FALSE
White,0.7219597254879773,0,TRUE
White,0.4156197770498693,1,FALSE
White,0.7707414436154068,1,TRUE
Hispanic,0.9097092640586196,1,TRUE
White,0.8321965218055993,1,TRUE
API,0.27395613049156964,1,FALSE
API,0.03472886374220252,0,FALSE
White,0.28817279427312315,1,FALSE
Black,0.11384383565746248,0,FALSE
Hispanic,0.06013496941886842,0,FALSE
Hispanic,0.02412238251417875,0,FALSE
White,0.2299248706549406,1,FALSE
White,0.7306646248325706,1,TRUE
White,0.20574484462849796,0,FALSE
Hispanic,0.34910630341619253,0,FALSE
AIAN,0.22162498091347516,1,FALSE
White,0.07970304880291224,0,FALSE
API,0.16382901300676167,0,FALSE
White,0.2916624385397881,1,FALSE
White,0.4692060989327729,0,FALSE
Hispanic,0.5512884091585875,1,TRUE
White,0.2423318380024284,0,FALSE
White,0.6502792993560433,0,TRUE
Hispanic,0.14773609512485564,0,FALSE
White,0.01914123119786381,0,FALSE
White,0.3722915609832853,0,FALSE
Hispanic,0.03959481138736009,0,FALSE
Multirace,0.5912373443134129,1,TRUE
Hispanic,0.9038113963324576,1,TRUE
API,0.46286280709318817,0,FALSE
White,0.8776657204143703,1,TRUE
Hispanic,0.08807830815203488,0,FALSE
Hispanic,0.33531113783828914,0,FALSE
White,0.7499946143943816,1,TRUE
API,0.9633920630440116,1,TRUE
White,0.2803393304347992,1,FALSE
Black,0.4363730628974736,0,FALSE
API,0.9864179317373782,1,TRUE
API,0.37996696517802775,0,FALSE
Hispanic,0.3953854232095182,1,FALSE
White,0.10335349012166262,0,FALSE
White,0.6560717951506376,1,TRUE
White,0.3660584599711001,0,FALSE
White,0.988626384176314,1,TRUE
White,0.03454424208030104,0,FALSE
White,0.8788664303719997,1,TRUE
White,0.7652831578161567,1,TRUE
Hispanic,0.2892450613435358,0,FALSE
White,0.7227446986362338,1,TRUE
Hispanic,0.9584444297943264,1,TRUE
Black,0.22488334099762144,0,FALSE
White,0.41873789648525417,0,FALSE
Hispanic,0.03951610927470028,0,FALSE
Multirace,0.4909651600755751,0,FALSE
White,0.8062342416960746,1,TRUE
White,0.6919075946789235,1,TRUE
White,0.27855548611842096,0,FALSE
Black,0.4946388164535165,1,FALSE
White,0.42303738347254694,0,FALSE
White,0.47783359815366566,0,FALSE
API,0.8805876888800412,1,TRUE
White,0.22259551170282063,1,FALSE
Hispanic,0.6491013653576374,0,TRUE
Black,0.4922226620838046,0,FALSE
White,0.4037297391332686,1,FALSE
White,0.5643954104743898,1,TRUE
White,0.7718597801867872,1,TRUE
White,0.8595455044414848,1,TRUE
White,0.3145256016869098,0,FALSE
White,0.5802494501695037,0,TRUE
White,0.23998301615938544,0,FALSE
White,0.8109702859073877,1,TRUE
API,0.923201629659161,1,TRUE
White,0.6203053880017251,1,TRUE
White,0.4087333164643496,0,FALSE
Hispanic,0.7272557057440281,1,TRUE
White,0.20923195430077612,0,FALSE
Hispanic,0.02249616105109453,0,FALSE
White,0.8515676010865718,1,TRUE
Black,0.9799312625546008,1,TRUE
White,0.31234791222959757,0,FALSE
Hispanic,0.5391434065531939,1,TRUE
Hispanic,0.7344115360174328,1,TRUE
API,0.4389925736468286,1,FALSE
Hispanic,0.7446437410544604,1,TRUE
White,0.20401287428103387,1,FALSE
Hispanic,0.7530381251126528,1,TRUE
White,0.39482129574753344,1,FALSE
Hispanic,0.04450471536256373,0,FALSE
Hispanic,0.8816308120731264,1,TRUE
White,0.8038705796934664,1,TRUE
Black,0.7112510218285024,1,TRUE
Black,0.24308889312669635,1,FALSE
White,0.3357832180336118,0,FALSE
White,0.14256240939721465,0,FALSE
White,0.27843680512160063,0,FALSE
White,0.9768894221633672,1,TRUE
Hispanic,0.0974324126727879,0,FALSE
API,0.8474858002737164,1,TRUE
Black,0.3508880422450602,1,FALSE
Black,0.8548772828653455,1,TRUE
White,0.43803342222236097,1,FALSE
White,0.6742887916043401,1,TRUE
White,0.8437619935721159,1,TRUE
White,0.4037867900915444,0,FALSE
White,0.19597479375079271,1,FALSE
White,0.8988568380009383,1,TRUE
Black,0.976554011926055,1,TRUE
API,0.959353600628674,1,TRUE
White,0.22901765955612063,0,FALSE
White,0.6903002881444991,1,TRUE
API,0.9313152136746794,1,TRUE
White,0.6842302409932017,0,TRUE
Hispanic,0.5766152350697666,1,TRUE
White,0.24753529694862664,0,FALSE
White,0.6370625437702984,1,TRUE
White,0.7196438896935433,1,TRUE
White,0.4906927715055645,1,FALSE
Black,0.2108849878422916,0,FALSE
White,0.6835755829233676,1,TRUE
White,0.27726536546833813,0,FALSE
White,0.3153697282541543,1,FALSE
White,0.862703601596877,0,TRUE
Black,0.5239825516473502,1,TRUE
White,0.25774229667149484,1,FALSE
White,0.48463739920407534,0,FALSE
White,0.10479155252687632,1,FALSE
Hispanic,0.7455533449538052,0,TRUE
White,0.9975023653823882,1,TRUE
White,0.07644641702063382,0,FALSE
Hispanic,0.600908994441852,0,TRUE
White,0.29354887339286506,0,FALSE
White,0.6346880146302283,1,TRUE
White,0.5631739443633705,1,TRUE
White,0.5587242569308728,0,TRUE
Hispanic,0.0729577240999788,0,FALSE
White,0.8955062450841069,1,TRUE
White,0.6165882002096623,1,TRUE
Black,0.07414303673431277,0,FALSE
White,0.879663780098781,1,TRUE
White,0.5181341739371419,1,TRUE
White,0.7980349566787481,0,TRUE
Multirace,0.26076407288201153,1,FALSE
Black,0.8098071531858295,1,TRUE
Black,0.8837974674534053,1,TRUE
White,0.46220367099158466,1,FALSE
Multirace,0.7999968696385622,1,TRUE
Black,0.05133144278079271,0,FALSE
White,0.9359661706257612,1,TRUE
White,0.5787300367373973,1,TRUE
Hispanic,0.799911712994799,1,TRUE
API,0.663282374618575,1,TRUE
API,0.735235926695168,1,TRUE
White,0.5057563968002796,0,TRUE
White,0.4686066182330251,0,FALSE
API,0.46985327219590545,1,FALSE
Black,0.17089210799895227,0,FALSE
White,0.17789261625148356,0,FALSE
White,0.3212578590027988,0,FALSE
White,0.894992386456579,1,TRUE
White,0.579163184389472,1,TRUE
White,0.8904531225562096,1,TRUE
Hispanic,0.6899271938018501,0,TRUE
Multirace,0.7056575568858534,0,TRUE
White,0.7323219259269536,1,TRUE
Black,0.8818757447879761,1,TRUE
White,0.6994762460235506,1,TRUE
Hispanic,0.773825551616028,0,TRUE
White,0.25900286505930126,0,FALSE
API,0.8908039582893252,1,TRUE
White,0.2225736603140831,0,FALSE
Hispanic,0.2762120550032705,0,FALSE
White,0.6977505059912801,1,TRUE
White,0.9271024405024946,1,TRUE
White,0.7833049439359456,1,TRUE
White,0.3861741016153246,0,FALSE
White,0.6824240738060325,1,TRUE
White,0.15318397083319724,0,FALSE
Black,0.28071356168948114,0,FALSE
White,0.4715461628511548,1,FALSE
Hispanic,0.8654903599526733,1,TRUE
API,0.1506278447341174,0,FALSE
White,0.867649176158011,1,TRUE
White,0.4258987265639007,1,FALSE
White,0.34787029051221907,0,FALSE
API,0.6009352731052786,0,TRUE
White,0.03167327307164669,0,FALSE
Hispanic,0.4948792525101453,1,FALSE
Multirace,0.6834902809932828,1,TRUE
White,0.8643670675810426,1,TRUE
White,0.32279530307278037,0,FALSE
API,0.4713389032986015,0,FALSE
Hispanic,0.40789430029690266,1,FALSE
API,0.09815051686018704,0,FALSE
White,0.6835406788159162,1,TRUE
Multirace,0.3923739914316684,0,FALSE
API,0.826156958937645,1,TRUE
Black,0.9836479537189008,1,TRUE
White,0.7821861058473587,0,TRUE
White,0.4395478335209191,1,FALSE
White,0.4207481783814728,1,FALSE
White,0.36646940209902823,0,FALSE
API,0.5140044561121613,0,TRUE
API,0.6260134519543499,1,TRUE
White,0.6971174511127174,1,TRUE
White,0.315894320840016,0,FALSE
White,0.47952376143075526,1,FALSE
White,0.8306534870062023,0,TRUE
White,0.13374514901079235,0,FALSE
White,0.9478911492042243,1,TRUE
White,0.4401176932733506,1,FALSE
White,0.817688520764932,1,TRUE
Hispanic,0.1968627625610679,0,FALSE
White,0.31509645259939134,0,FALSE
Hispanic,0.15502631524577737,0,FALSE
Black,0.3352449943777174,0,FALSE
Hispanic,0.915610467782244,1,TRUE
Hispanic,0.7597152048256248,1,TRUE
White,0.1149293277412653,0,FALSE
White,0.7637707251124084,0,TRUE
Hispanic,0.25906582875177264,0,FALSE
Hispanic,0.8419594946317375,1,TRUE
Black,0.43873839150182903,0,FALSE
Hispanic,0.25805683340877295,1,FALSE
AIAN,0.00336664053611457,0,FALSE
Hispanic,0.1940001321490854,0,FALSE
Hispanic,0.8104569902643561,1,TRUE
API,0.8993397683370858,0,TRUE
Black,0.7551010341849178,1,TRUE
Black,0.7920896045397967,1,TRUE
White,0.17809616238810122,0,FALSE
Hispanic,0.4409273525234312,1,FALSE
API,0.3681493755429983,0,FALSE
API,0.8164145408663899,1,TRUE
Black,0.30863479105755687,0,FALSE
Hispanic,0.406161674996838,0,FALSE
White,0.16238685022108257,1,FALSE
White,0.5497993538156152,1,TRUE
White,0.45886223390698433,1,FALSE
White,0.08368368237279356,0,FALSE
API,0.9353637229651212,1,TRUE
API,0.5576391920913011,0,TRUE
Hispanic,0.4802029188722372,1,FALSE
White,0.5870882768649608,0,TRUE
API,0.7160983483772725,1,TRUE
Hispanic,0.5769261799287051,1,TRUE
White,0.02625590609386563,0,FALSE
Multirace,0.0269737672060728,0,FALSE
White,0.38278700201772153,1,FALSE
White,0.983697809278965,1,TRUE
Hispanic,0.778549047652632,1,TRUE
White,0.5606529859360307,1,TRUE
Hispanic,0.9016647923272104,1,TRUE
White,0.8323417259380221,1,TRUE
Hispanic,0.7909218815620989,0,TRUE
Black,0.01080062426626682,0,FALSE
API,0.6373025837820023,1,TRUE
Black,0.5141322293784469,1,TRUE
White,0.06921630888246,0,FALSE
White,0.08178913313895464,0,FALSE
White,0.16188626340590417,0,FALSE
Black,0.3363710071425885,1,FALSE
White,0.19939613970927897,1,FALSE
White,0.39167668437585235,1,FALSE
White,0.283753952011466,0,FALSE
White,0.12984028598293662,0,FALSE
White,0.3796440560836345,0,FALSE
API,0.3160699587315321,0,FALSE
White,0.454287571599707,1,FALSE
Black,0.906814352143556,1,TRUE
Black,0.7741466709412634,1,TRUE
White,0.7961854513268918,1,TRUE
White,0.2890990248415619,0,FALSE
White,0.0701638231985271,0,FALSE
White,0.9947778899222612,1,TRUE
Black,0.7983197190333158,1,TRUE
White,0.11060876469127834,0,FALSE
Black,0.34843855630606413,1,FALSE
White,0.31154618063010275,1,FALSE
White,0.0234552479814738,0,FALSE
Hispanic,0.02460407023318112,0,FALSE
White,0.203420327976346,1,FALSE
White,0.4817950450815261,0,FALSE
White,0.9758466763887554,1,TRUE
Hispanic,0.05707397661171853,0,FALSE
Hispanic,0.5199920795857906,0,TRUE
Black,0.8147050342522562,1,TRUE
Hispanic,0.5848634331487119,0,TRUE
White,0.3801997774280608,0,FALSE
AIAN,0.04590832651592791,0,FALSE
White,0.9161790960934012,1,TRUE
Hispanic,0.622231287881732,1,TRUE
Black,0.5431978467386216,1,TRUE
API,0.927446600748226,1,TRUE
White,0.5097326231189072,0,TRUE
White,0.4268633024767041,0,FALSE
Hispanic,0.5970590433571488,0,TRUE
White,0.4367339094169438,0,FALSE
Hispanic,0.7880943892523646,1,TRUE
Black,0.40643258090130985,0,FALSE
Black,0.5603969793301076,0,TRUE
Hispanic,0.30119402590207756,0,FALSE
White,0.4173614925239235,1,FALSE
Black,0.9137678265105932,1,TRUE
White,0.46688628452830017,1,FALSE
White,0.9637528497260064,1,TRUE
White,0.8683455982245505,1,TRUE
White,0.8366664235945791,1,TRUE
White,0.9688739760313184,1,TRUE
White,0.1719646481797099,0,FALSE
White,0.39117083908058703,0,FALSE
White,0.7317207837477326,1,TRUE
White,0.44320220849476755,1,FALSE
Hispanic,0.845756950089708,1,TRUE
White,0.8655511622782797,1,TRUE
Hispanic,0.6323968702927232,0,TRUE
White,0.16610612138174474,0,FALSE
Hispanic,0.4287844991777092,1,FALSE
White,0.7964412595611066,1,TRUE
White,0.18511675857007504,1,FALSE
White,0.0655959714204073,0,FALSE
Black,0.7593598139937967,0,TRUE
White,0.7259212608914822,0,TRUE
White,0.7119893664494157,0,TRUE
API,0.21623935317620635,0,FALSE
White,0.5230109579861164,1,TRUE
Hispanic,0.4815643571782857,1,FALSE
Hispanic,0.2809260773938149,0,FALSE
Hispanic,0.00320776202715933,0,FALSE
Hispanic,0.3772792068775743,0,FALSE
Hispanic,0.565238598966971,1,TRUE
White,0.0231732118409127,0,FALSE
White,0.7737355581484735,1,TRUE
White,0.35328599577769637,1,FALSE
White,0.5411127456463873,0,TRUE
Hispanic,0.0658230094704777,1,FALSE
API,0.5743484506383538,0,TRUE
White,0.15132633573375642,0,FALSE
Hispanic,0.8122081528417766,1,TRUE
Black,0.7993971814867109,1,TRUE
Hispanic,0.6670627591665834,1,TRUE
API,0.47683320101350546,1,FALSE
White,0.3322887229733169,1,FALSE
White,0.9938732895534486,1,TRUE
White,0.44907751865684986,1,FALSE
AIAN,0.46823965129442513,1,FALSE
Hispanic,0.13995617884211242,0,FALSE
White,0.7937616056296974,0,TRUE
Black,0.12268917844630778,0,FALSE
