G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
0.0807357414,0.0012063214,0.9163270296,8.828974e-4,2.819097e-4,5.661004e-4,0.9803898178506644,1,TRUE
0.0163807536,0.0203695233,0.9382972686,0.0223618504,5.220221e-4,0.0020685821,0.8122081528417766,1,TRUE
0.0041354312,0.4054791758,0.00394316,0.4837377234,0.0011391456,0.101565364,0.7592590893618762,1,TRUE
0.8624711758,0.0156688764,0.0430606533,0.0421948067,0.0040126548,0.0325918329,0.3493740437552333,0,FALSE
0.9894572177,0.0022763124,0.0011539806,9.079055e-4,0.0018659515,0.0043386324,0.6097898131702095,1,TRUE
0.988990047,2.645413e-4,0.0025983347,0.001096781,0.0032892322,0.0037610638,0.21508472133427856,0,FALSE
2.903922e-4,2.445949e-4,0.9986254545,7.512127e-4,0,8.83457e-5,0.9123834618367256,0,TRUE
0.948347695,0.0388093878,0.007007471,0.0022700947,0,0.0035653514,0.2127370212692767,1,FALSE
0.8243814808,0.0070108245,0.1034914978,0.0569805464,0,0.0081356506,0.37581434822641313,1,FALSE
0.9403997328,0.0098972579,0.0070580541,0.0015243939,0.0103169668,0.0308035945,0.7693669726140797,1,TRUE
0.9305184832,0.0442372496,0.0115649345,0.0015833091,0.0034545185,0.0086415051,0.3827409853693098,1,FALSE
0.9893283949,0.0028421431,0.0033805939,9.867596e-4,0,0.0034621084,0.4414865856524557,1,FALSE
0.1797010676,0.7770771559,0.0204348317,1.818129e-4,0.0021772414,0.0204278904,0.23468328383751216,0,FALSE
0.4709531963,0.0300491309,0,0.382963267,0,0.1160344058,0.3510051134508103,1,FALSE
0.9901491446,0.0014280649,0.0015421668,0.0012397395,0.0022164148,0.0034244694,0.8976660980843008,1,TRUE
0.9713445681,0,0.0038255397,0.0028870358,0.0085438635,0.0133989929,0.9545331534463912,1,TRUE
0.9798905075,0,8.256984e-4,0.0112708576,0,0.0080129365,0.8180232269223779,1,TRUE
0.9074291525,0.059622664,0.0138479089,0.001549686,0.0038699647,0.0136806239,0.6219346281141043,1,TRUE
0.735464468,0.1224074313,0.0383404424,0.0733799239,0.0065994741,0.0238082603,0.7470557016786188,1,TRUE
0.0046601743,0.0028622114,0.9813012632,0.0103212259,3.18178e-5,8.233074e-4,0.7811176818795502,1,TRUE
0.0153031186,0.9706795266,0.0033885772,8.18427e-5,0.0024510285,0.0080959065,0.7707930449396372,1,TRUE
0.0898910683,0.8837087382,0.0043258663,0.0028656222,0,0.0192087049,0.745144008891657,1,TRUE
0.9652593245,0.0069782953,0.0052852874,0.0010722574,8.898685e-4,0.0205149668,0.28398628043942153,0,FALSE
0.9356440554,0.0418190317,0.0040143044,0.0036770802,0.0013948195,0.0134507089,0.4361051479354501,1,FALSE
0.0391875159,0.0021897796,0.009626993,0.8962097733,1.843408e-4,0.0526015974,0.8164145408663899,1,TRUE
0.9559359388,0.0140668797,0.0091083968,5.909155e-4,0.0071237005,0.0131741687,0.26539771305397153,0,FALSE
0.9624853946,0.0042031328,0.0161553844,0.0012626638,0,0.0158934244,0.07460924540646374,0,FALSE
0.9539270431,0.02922855,0.0032695931,0.0035707107,7.417768e-4,0.0092623264,0.6499947691336274,1,TRUE
0.9481987967,0.0023600353,0.0431098066,0.0019652908,0,0.0043660707,0.7753700977191329,1,TRUE
0.9883542291,8.738111e-4,0.0034798753,2.437138e-4,9.491615e-4,0.0060992092,0.3612102414481342,0,FALSE
0.833502275,0.1070157078,0.0295559961,0.0040866099,0,0.0258394113,0.303853114368394,1,FALSE
0.9124669537,0.0752895984,0.0022914725,4.2272e-5,0.0020547715,0.0078549319,0.5036699573975056,1,TRUE
0.4227445519,0.0022778634,0.0150264635,0.5144250844,0.0029482467,0.0425777901,0.01349000772461295,0,FALSE
0.9953177585,0,2.930185e-4,1.95375e-4,0,0.004193848,0.608032496413216,0,TRUE
0.5495880427,0.4427758376,0.0025954637,0.001053537,0,0.003987119,0.6348871586378664,1,TRUE
0.3639591047,0.623400069,0.0016939303,6.081691e-4,2.99708e-4,0.010039019,0.11664573336020112,0,FALSE
0.0053064163,1.295032e-4,0.9941115489,9.36903e-5,8.8443e-5,2.703984e-4,0.3405142338015139,0,FALSE
0.0070312845,2.302854e-4,0.9913069011,5.18858e-4,4.75849e-4,4.36822e-4,0.5466609252616763,1,TRUE
0.0692198389,1.976606e-4,0.9287543025,3.90719e-5,8.752175e-4,9.139086e-4,0.22222956758923829,1,FALSE
0.0470307313,0.0029870963,0.0052431159,0.927014912,0.0010548747,0.0166692698,0.3399500243831426,1,FALSE
0.7637295244,0.2142558234,0.0053199994,0.002880108,0.0027539958,0.0110605491,0.2829738601576537,0,FALSE
0.9096308894,0.0264140737,0.0326466986,0.0010304006,0.0056121838,0.0246657539,0.38623512838967144,0,FALSE
0.9119029133,0.0454983539,0.03280897,8.459458e-4,0.0026578278,0.0062859891,0.7965207220986485,1,TRUE
0.0877412988,0.031339841,0.0153303212,0.8027608878,0.0017617167,0.0610659345,0.5379829874727875,0,TRUE
0.8973730113,0.004870784,0.0189430906,0.0049915718,0.0475236443,0.026297898,0.9101712049450724,1,TRUE
0.2759098692,0.0058435244,0.2001340615,0.4322024572,0.0027311896,0.0831788981,0.5734650946687907,1,TRUE
0.9451899294,0.0118993416,0.0262376295,2.89471e-4,0.0070317545,0.0093518741,0.8159674417693168,1,TRUE
0.8958994699,0.0661126532,0.0092526193,0.0109670643,0,0.0177681933,0.35681554302573204,0,FALSE
0.9674850352,0.0179686459,0.0017112296,1.420821e-4,0.0065055783,0.0061874289,0.03254860872402787,0,FALSE
0.8588122621,0.0026449949,0.0684299538,0.0285417634,9.686599e-4,0.0406023659,0.909450120991096,1,TRUE
0.9436930209,0.0323459449,6.92353e-4,1.495184e-4,0,0.0231191628,0.7622626151423901,1,TRUE
0.0185955718,0.9389298909,0.0268729578,0.0023697326,0,0.0132318469,0.02806069841608405,0,FALSE
0.7896419284,0.1128569008,0.0705609984,0.0024446798,0.0019714046,0.0225240879,0.5467518763616681,0,TRUE
0.9436621068,0.0267592853,0.0026828245,0.00635512,0,0.0205406634,0.5917181386612356,0,TRUE
0.5178412258,0.4641342438,0.0088555341,8.18394e-5,6.416254e-4,0.0084455315,0.4686666498892009,1,FALSE
0.0013992595,0.0031309954,0.9948675451,1.691526e-4,1.610345e-4,2.720129e-4,0.8803672036156058,1,TRUE
0.0378347649,0.9389319796,0.0131853887,2.486508e-4,8.35473e-4,0.008963743,0.7739633568562567,1,TRUE
0.3566310503,0.623424837,0.0069021398,0.00051935010000000005,0.0010014951,0.0115211278,0.792191858170554,0,TRUE
0.9713551305,0.0148042105,6.895224e-4,9.20975e-5,0.0062385115,0.0068205276,0.3001946220174432,0,FALSE
0.0055544066,0.0010659583,0.979599355,0.0129257036,0,8.545765e-4,0.4918188867159188,0,FALSE
0.6740482869,0.2976849685,0.0070405188,1.06893e-4,0.0065023519,0.0146169809,0.5955771852750331,0,TRUE
0.746233538,0.0260631509,0.0880195312,0.1041757691,0.0049131977,0.0305948131,0.30176319438032806,0,FALSE
0.0276898533,8.106427e-4,0.9684857277,0.0018966912,0,0.0011170851,0.9676377354189754,1,TRUE
0.0070092315,0.0013157393,0.9842084824,0.0067370911,3.06219e-5,6.988338e-4,0.49080631067045033,1,FALSE
0.9277522927,0.0451463426,0.0030834938,2.323351e-4,0.0113752115,0.0124103243,0.02095799543894827,0,FALSE
0.9839647035,0.0011285808,0.0012275716,0.0053087934,7.015803e-4,0.0076687705,0.7951335667166859,1,TRUE
0.8960134585,0.0848738988,0.006153045,0.0037441891,0,0.0092154086,0.6106794960796833,0,TRUE
0.006085208,0.0049673766,0.0056630974,0.9604856394,9.82753e-5,0.0227004033,0.04316204856149852,0,FALSE
0.6162050583,0.3102689078,0.0198399867,0.0039239207,0.0033795251,0.0463826015,0.49367348360829055,1,FALSE
0.9958005784,0,0.0022087491,4.415315e-4,0,0.001549141,0.29948139283806086,0,FALSE
0.1010569362,0.0011844204,0.0017673199,0.8641949224,0.0020026685,0.0297937327,0.1506278447341174,0,FALSE
0.1710184773,0.0394599539,0.0112847747,0.7606669545,3.157022e-4,0.0172541374,0.28284164518117905,0,FALSE
0.2744946225,6.465638e-4,0.0015930925,0.6729769855,0.0155074143,0.0347813215,0.3100854011718184,0,FALSE
6.094828e-4,6.222461e-4,0.9967516189,0.0018110157,4.88106e-5,1.568259e-4,0.35597738926298916,0,FALSE
0.9853010558,0,0.0021781017,0,0,0.0125208425,0.31234791222959757,0,FALSE
0.8313104288,0.1460160079,0.0036653559,5.968104e-4,0.0011363354,0.0172750615,0.6077756963204592,1,TRUE
0.1010007249,0.0760976096,0.0061751116,0.7719649709,0,0.044761583,0.3178154118359089,0,FALSE
0.024436834,0.0112960137,0.0134359572,0.9234276473,0.0023160328,0.025087515,0.6373025837820023,1,TRUE
0.6652929821,5.64728e-5,0.3227512792,1.523968e-4,0.0022699432,0.0094769258,0.9730509833898396,1,TRUE
0.2257094946,0.7703872526,0.0013155978,0,0.0013753145,0.0012123405,0.3497093489859253,0,FALSE
0.9606798935,0.0236510135,0.0035937881,0.0019092499,0.0014326764,0.0087333787,0.3357832180336118,0,FALSE
0.7179231326,0.0065294191,0.1124546449,0.1175163723,0.0068171212,0.0387593098,0.2692286919336766,1,FALSE
0.9818180538,0.0027774976,0.0019822865,4.372445e-4,0.0025819904,0.0104029272,0.6738110792357475,1,TRUE
0.1523965809,0.0187167598,0.0250078223,0.7753205167,0.0011795026,0.0273788176,3.773556090891361e-4,0,FALSE
0.9455465444,0.0223943229,3.968534e-4,0.0024098297,0.0184169065,0.0108355432,0.6318511676508933,1,TRUE
0.9873499259,0.0014122107,0.0024799055,8.556517e-4,0.001568188,0.0063341182,0.5783813467714936,0,TRUE
0.0135618107,3.5016e-5,0.9853934885,3.071269e-4,4.157402e-4,2.868177e-4,0.28419198631308973,0,FALSE
0.6805134532,0.2530065967,0.0299387949,0.0034073496,0.003789666,0.0293441396,0.5440122711006552,1,TRUE
0.7258261959,0.0163020154,0.0027117337,2.652029e-4,0.1693860177,0.0855088345,0.9694683025591077,1,TRUE
0.5134560539,0.0109799508,0.0216158632,0.4309900902,0,0.0229580419,0.2479148549027741,1,FALSE
2.507368e-4,0.0164926974,0.9828003318,2.02254e-4,0,2.539799e-4,0.8098931964486837,1,TRUE
0.0092069299,0.0047283073,0.0561686678,0.9137368682,1.365807e-4,0.0160226461,0.1721344750840217,0,FALSE
0.9821191142,0.0062439307,0.0018333332,4.032532e-4,0.0024052208,0.0069951478,0.37450570007786155,0,FALSE
0.8586704934,0.1028473221,0.007430336,2.04908e-4,0.003304781,0.0275421596,0.02376184822060167,0,FALSE
0.0017124496,3.18126e-5,0.9975746159,5.266896e-4,0,1.544324e-4,0.5280072982423007,0,TRUE
0.9916679229,0,0.0011019379,0.0013617789,0.0029949456,0.0028734147,0.24210469517856836,0,FALSE
0.9011064362,0.0087840816,0.0329798249,0.0023959895,0.0163075954,0.0384260723,0.3295964836142957,1,FALSE
0.0314376896,0.0027556075,0.0298387833,0.8907865441,1.97196e-4,0.0449841795,0.9395414483733476,1,TRUE
0.815917111,0.1304272659,0.0227097355,0.0028368609,0.0031437573,0.0249652693,0.3853344980161637,1,FALSE
0.9943579979,9.43491e-5,0.0021581184,5.698655e-4,0.0016153632,0.001204306,0.26883146865293384,0,FALSE
2.246359e-4,0.9975112468,8.65631e-4,2.8479e-5,3.189671e-4,0.0010510403,0.7985651050694287,0,TRUE
0.0082354865,8.828417e-4,0.990398032,0,4.836397e-4,0,0.683542012469843,1,TRUE
0.0762055861,0.0018986577,0.903204895,0.01598335,5.027337e-4,0.0022047774,0.13528419635258615,0,FALSE
0.9950206096,0.0012156049,0,0,0.0037637855,0,0.39855553791858256,1,FALSE
0.1217029913,0.8252591449,0.0109513768,0.0047623995,0.0016913801,0.0356327074,0.8823830340988934,1,TRUE
0.9439505053,0.0325144665,0.0010122495,0.001570229,0.0015140816,0.0194384681,0.9933040663599968,1,TRUE
0.0059935912,0.0011028607,0.0022264306,0.9894278995,2.23844e-5,0.0012268335,0.3006648577284068,1,FALSE
0.9587368014,0.0186468165,0.0019135276,0.0048753544,0.0026980987,0.0131294014,0.8024919910822064,1,TRUE
0.8650913772,0.0801594134,0.0258778726,0.002725145,0.0028664,0.0232797919,0.6693266327492893,0,TRUE
0.0281192032,0.0101902077,0.0309407189,0.920369,1.222456e-4,0.0102586246,0.98973174020648,1,TRUE
0.0081601658,0,7.243383e-4,0.9889586729,0,0.0021568231,0.3442271910607815,0,FALSE
0.1578109242,0.003583255,0.0365358676,0.6599000595,0.0036763205,0.1384935732,0.18302858038805425,0,FALSE
0.7325639403,0.2237985074,0.0050080534,0.0067464461,0.0038033262,0.0280797266,0.6045518894679844,1,TRUE
0.0115954232,6.819921e-4,0.9872317055,3.790126e-4,0,1.118666e-4,0.6812948472797871,0,TRUE
0.5669216842,0.0026638315,0.4194425155,0.0051611657,0,0.005810803,0.23652154323644936,1,FALSE
0.1475457109,0.0584302496,0.0621647025,0.7097948565,0.0020026838,0.0200617967,0.6199309800285846,1,TRUE
0.9465227419,0.0437287093,0.0026857881,0.0020778042,0,0.0049849564,0.8507871541660279,0,TRUE
0.7460299105,0.1172281304,0.0288688218,0.0201026727,0.0177908502,0.0699796145,0.385986571200192,0,FALSE
0.8285803425,0.1535295768,0.0014004874,4.914731e-4,0.0031192391,0.0128788811,0.6226141613442451,0,TRUE
0.6803733148,0.2678050765,0.0053685448,0.0024398854,0.00560921,0.0384039685,0.6718835751526058,0,TRUE
0.9404238323,0.0464216422,0.0019266706,5.093628e-4,0.0020917988,0.0086266934,0.7821861058473587,0,TRUE
0.0035617859,0.0038509655,0.0053895041,0.9776504465,4.217338e-4,0.009125564,0.01653601508587598,0,FALSE
0.9353200848,0.0011951852,0.0061303225,0.0336324445,0.0014991732,0.0222227898,0.2307907983195037,0,FALSE
0.9396952236,0.0073314,0.0250654606,0.0129013648,3.199744e-4,0.0146865765,0.5984935932792723,0,TRUE
0.7621301487,0.0855516251,0.1202750186,4.779606e-4,0.0037115511,0.0278536959,0.02428627503104508,0,FALSE
0.0846672788,0.8123307444,0.0402316657,0.0355699872,0.0020912795,0.0251090444,0.06287252763286233,0,FALSE
0.4307378201,0.535596838,0.0199933961,0.0028475894,0.0054980939,0.0053262625,0.13901776634156704,1,FALSE
0.6918780752,0.2581558632,0.0083192857,0.0145839694,0.0027114805,0.024351326,0.4449731088243425,1,FALSE
0.9702621811,0.0108544636,0.0025985266,5.649043e-4,0.0048393643,0.0108805601,0.18434905004687607,0,FALSE
0.0125121565,9.194391e-4,2.971097e-4,0.9730076975,1.46293e-5,0.0132489679,0.8459940117318183,1,TRUE
0.6295140977,0.0749111248,0.1170869971,0.1418358081,0.0074301296,0.0292218427,0.12627756060101092,0,FALSE
0.0919170801,1.502132e-4,0.9012109332,0.0011227701,0.0038086942,0.0017903093,0.6768888563383371,1,TRUE
0.9981889975,0,6.389879e-4,8.34671e-5,2.009206e-4,8.876269e-4,0.12929043965414166,0,FALSE
0.0171275622,0.0020021133,0.7878679178,0.184816626,1.788958e-4,0.008006885,0.7634884517174214,1,TRUE
0.0298926495,0.0022893921,0.9605481931,0.0036064628,0.0016016272,0.0020616753,0.4223067262209952,1,FALSE
4.191414e-4,1.60736e-5,0.999014629,5.205327e-4,0,2.96233e-5,0.4660439295694232,1,FALSE
0.972539594,0.0010111581,0.0177327197,0.0011111746,7.60543e-4,0.0068448105,0.1297935084439814,0,FALSE
0.0376527173,0.0316939179,4.27315e-4,0.9206139511,0,0.0096120986,0.1862233665306121,1,FALSE
0.0232281935,4.624889e-4,0.002830552,0.9552867624,9.517325e-4,0.0172402708,0.4199145413003862,0,FALSE
0.1396297161,0.032760246,0.0048624987,0.6198349565,0.0013072462,0.2016053365,0.4843748777639121,0,FALSE
0.819402754,0.1323805844,0.0296047552,1.815784e-4,0.0025910755,0.0158392525,0.234906196128577,0,FALSE
0.0016904198,0.0012239065,0.9906632554,0.0056571583,3.804457e-4,3.848143e-4,0.25012554647400975,1,FALSE
0.488607601,0.3353721038,0.1186015247,0.03324927,0.0024109864,0.0217585142,0.9520562393590808,1,TRUE
0.6120845315,0.2610265059,0.087617322,0.0109244968,0.0026070858,0.025740058,0.05588887282647192,0,FALSE
0.9049968253,0.0685763712,0.0073634877,0.0017341951,0,0.0173291208,0.5195069760084152,1,TRUE
0.0093829616,0.0284981211,0.9375293212,0.0177506795,1.252908e-4,0.0067136257,0.5747844567522407,1,TRUE
0.9963145829,0,3.055873e-4,0,0.0010532673,0.0023265625,0.3321988272946328,0,FALSE
0.0456995669,0.0027976997,0.9379295437,0.011219011,2.736633e-4,0.0020805154,0.8368020136840641,1,TRUE
0.001669557,0.0013305721,0.1387878047,0.8551817084,2.4146e-5,0.0030062119,0.9533937866799532,1,TRUE
0.8917295303,0.0059170465,0.0033843913,0.0010684661,0.0549568388,0.0429437269,0.3260550117120147,1,FALSE
5.582186e-4,3.518057e-4,0.9959045153,0.0031502335,0,3.52269e-5,0.7634663321077824,1,TRUE
0.7541780776,0.2408603656,0.001141521,2.243501e-4,9.045864e-4,0.0026910993,0.1110138543881476,0,FALSE
0.5832358724,0.3608458114,0.0086839372,0.0144394287,0.0050236156,0.0277713347,0.5106097452808172,1,TRUE
0.3373898678,0.0015917551,0.0023592522,0.6455955631,0.0012944228,0.011769139,0.9504743490833788,1,TRUE
0.714995254,0.0449404968,0.1692384384,0.0424454585,0.0048965393,0.0234838131,0.5853036937769502,1,TRUE
0.0255240929,0.0021015892,0.9645170395,0.0057991535,3.107704e-4,0.0017473546,0.35240228194743395,0,FALSE
0.9804331767,0.0066490994,0.002914562,0.0024205225,0,0.0075826394,0.3260982953943312,1,FALSE
0.9801347751,0.0012945898,0.0075005094,0.0028366724,8.921984e-4,0.0073412549,0.430805443553254,1,FALSE
0.1482201162,0.8360879741,0.0010401589,1.967142e-4,0.0080841059,0.0063709307,0.7024776451289654,1,TRUE
0.0154461133,0.0034052434,0.0020399273,0.9656778409,0.001137655,0.0122932202,0.24480502284131944,0,FALSE
0.0220173875,0.0018450925,0.9728842921,0.0021142395,3.677312e-4,7.712572e-4,0.7858373161870986,1,TRUE
0.0028064519,0.0044564143,0.9846320215,0.0075915272,9.10463e-5,4.225388e-4,0.4299620050005615,0,FALSE
0.0048484492,0.0053098694,0.9898416814,0,0,0,0.5636564285960048,1,TRUE
0.9705680838,0,0.0026431669,3.116493e-4,0.0147997103,0.0116773898,0.8727056828793138,1,TRUE
0.9517464167,0.0166054476,0.0068630279,0.004095469,0.001584442,0.0191051967,0.08365149609744549,0,FALSE
0.9778533472,0.0083499604,0.0023947959000000002,0.0021743263,0.0016947328,0.0075328374,0.8838876548688859,1,TRUE
0.8691139251,0.0703362213,0.0177451152,0.0088291635,0.0036079308,0.030367644,0.17998979077674448,0,FALSE
0.0242103912,0.0031909181,0.9718229589,4.866342e-4,3.8931e-5,2.501666e-4,0.3165123232174665,0,FALSE
0.9722333743,0,3.559238e-4,0,0.0135151744,0.0138955275,0.6628051679581404,0,TRUE
0.2664883109,0.0076864821,0.0101185954,0.7007111193,3.935631e-4,0.0146019292,0.9380620622541757,0,TRUE
0.0728171992,4.655355e-4,0.8875814474,0.001498664,0.0281095525,0.0095276013,0.14190750452689826,0,FALSE
0.5581037611,0.1212213197,0.2421570343,0.0461575662,0.0066059186,0.0257544,0.57335987361148,0,TRUE
0.9512280301,0.0447358879,0.0010076426,2.134493e-4,5.516884e-4,0.0022633018,0.5401212831493467,1,TRUE
0.166543764,0.4897216224,0.2617025188,0.0596916508,9.40954e-4,0.0213994899,0.29730219510383904,0,FALSE
0.0221527693,2.372226e-4,0.0024052083,0.970346946,3.492558e-4,0.004508598,0.9528323179110884,1,TRUE
0.8725415083,0.0748606132,0.0110153382,0.0108082073,0.0018197748,0.0289545583,0.3537066229619086,0,FALSE
0.0205162607,0.0127831794,0.009457901,0.9326757301,9.850554e-4,0.0235818734,0.5368998874910176,1,TRUE
0.5044126443,0.1001207428,0.036078082,0.3443248024,0,0.0150637286,0.21158112189732492,0,FALSE
0.965224445,0.0090657617,0.0070467421,0.0186630512,0,0,0.9688739760313184,1,TRUE
0.9808605446,3.42284e-5,0.0028682183,0.0025911974,2.504023e-4,0.013395409,0.9310383312404156,1,TRUE
0.9139662948,0.0162806229,0.0133497199,0.0160493119,0.0042252976,0.0361287528,0.9098940584808588,1,TRUE
0.9955114423,3.689033e-4,0.0031012534,3.376644e-4,6.807366e-4,0,0.9868583807256072,1,TRUE
0.02341143,0.9661782236,0.0023594911,1.590057e-4,1.696073e-4,0.0077222422,0.682668738765642,1,TRUE
0.6517808728,0.0708800076,0.0593220442,0.1857699753,0.0020644656,0.0301826345,0.14179020235314965,0,FALSE
0.9976372667,0,2.065457e-4,2.754357e-4,5.760584e-4,0.0013046936,0.2139574799221009,0,FALSE
0.972507123,1.21798e-4,0.0016885369,5.082716e-4,0.0163949322,0.0087793382,0.38405889994464815,0,FALSE
0.1093795251,0.8726944377,0.0052476278,2.36866e-4,4.22759e-4,0.0120187843,0.23467067861929536,0,FALSE
0.8711532546,0.1163980376,0.0016896856,8.838598e-4,0,0.0098751624,0.1360236655455083,0,FALSE
0.9913008929,5.01248e-5,4.377194e-4,1.20048e-4,0.0026716325,0.0054195825,0.248896716395393,0,FALSE
0.4282076362,0.5417818726,0.0107034211,0.0024548145,0.0025775745,0.0142746811,0.06202441686764359,1,FALSE
0.0195574398,3.187097e-4,0.979127336,1.367998e-4,4.377626e-4,4.219522e-4,0.4105719483923167,0,FALSE
0.0525012327,0.3227348769,0.1635825097,0.3520943743,0.0058681523,0.1032188541,0.2542316725011915,0,FALSE
0.0083020323,0.1204604685,0.8674220995,8.569386e-4,0.0014066205,0.0015518406,0.5958868786692619,0,TRUE
0.9936726453,5.388385e-4,0.0019150464,3.854762e-4,4.72212e-5,0.0034407725,0.06075622979551554,0,FALSE
0.8840952729,0.034507342,0.0281283531,8.186077e-4,0.0110021693,0.0414482551,0.9330826241057366,1,TRUE
0.9932151101,2.049738e-4,3.848587e-4,6.03791e-5,0.0031083382,0.0030263401,0.24674510629847649,1,FALSE
0.972280791,0,0.0229042894,0,0.0024856211,0.0023292984,0.1258752322755754,0,FALSE
0.9679784312,0.0073410466,0.0046682278,0.0039951807,0.0040209152,0.0119961985,0.1290003100875765,0,FALSE
0.0020729183,0,0,0.9979270817,0,0,0.1675452720373869,0,FALSE
0.002923679,5.63094e-5,0.9965872639,1.951198e-4,1.716771e-4,6.59509e-5,0.13803420797921717,0,FALSE
0.9683226959,0.004770553,0.0039920991,0.0092498538,9.118345e-4,0.0127529637,0.7318069124594331,1,TRUE
0.9789995152,0.0021184396,0.0084505848,0.0021544377,5.085122e-4,0.0077685105,0.9335710660088808,1,TRUE
0.0544154335,6.046104e-4,0.0031118273,0.9182875367,5.984201e-4,0.0229821719,0.829732712591067,0,TRUE
0.9014285666,0.0705449518,0.0016107733,0.0013409331,0.0057429191,0.0193318561,0.20790431764908135,0,FALSE
4.005918e-4,0,0.9989671509,6.322572e-4,0,0,0.3610430178232491,1,FALSE
0.9841784397,0.0074593784,0.0013616674,0.0022101243,0.0010284937,0.0037618965,0.5537076459731907,0,TRUE
0.5498482583,0.4326164378,0.0035891261,1.425178e-4,0.0035465812,0.0102570788,0.35715504572726786,0,FALSE
0.8348390256,0.0807338429,0.0718334924,0.0022239376,0.0018266078,0.0085430937,0.89861243753694,1,TRUE
0.9736247334,0,0.0107889505,5.994764e-4,0.0068972219,0.0080896179,0.5836291473824531,1,TRUE
0.0327508583,0.0048415677,0.0014495361,0.9311591947,0,0.0297988432,0.826570495031774,1,TRUE
0.0178694704,0.0012659244,0.0034493861,0.937761046,2.748436e-4,0.0393793295,0.8421692175325006,1,TRUE
0.9876995632,7.858124e-4,0.0038569561,4.628558e-4,9.136841e-4,0.0062811285,0.9379742129240184,1,TRUE
0.825098718,0.086221048,0.0576329815,0.0063537982,0,0.0246934544,0.05969625688157976,0,FALSE
0.4121700548,0.4974399341,0.0607313892,0.0064459487,0.0010305324,0.0221821407,0.522139091975987,1,TRUE
0.0020056976,9.193564e-4,0.0057368333,0.9844660829,1.124204e-4,0.0067596095,0.8476283764466643,1,TRUE
0.991745959,6.49502e-5,0.0014067126,0,6.961854e-4,0.0060861929,0.2735798079520464,0,FALSE
0.3145932911,0.0036064756,0.6634894891,0.0093389013,0.0015586926,0.0074131504,0.4073150465264917,0,FALSE
0.0123325975,8.369074e-4,0.9840001051,0.0015691323,4.399392e-4,8.213184e-4,0.5625966480001807,1,TRUE
0.9897114597,1.946111e-4,0.0043747962,0.0039538919,1.871152e-4,0.001578126,0.27205399540252984,0,FALSE
0.0010329873,1.379988e-4,0.9978045441,8.468426e-4,4.20443e-5,1.355828e-4,0.0591260262299329,0,FALSE
0.5347140775,0.3415549673,0.1063284207,0.0021204793,0,0.0152820553,0.6950242680031806,1,TRUE
0.9810250357,0,0.0189749643,0,0,0,0.7951056524179876,1,TRUE
0.7107870232,0.1271034646,0.0577290627,0.0709051938,4.991757e-4,0.0329760799,0.9257280197925866,1,TRUE
0.0567947157,5.441955e-4,0.9408015087,8.8258e-4,1.412139e-4,8.357862e-4,0.8952555602882057,1,TRUE
