G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
2,0.0278852408,0.9471703558,0.0116895973,4.378785e-4,0.0011209774,0.0116959501,0.32533625792711973,0,FALSE
1,0.9806783736,1.132146e-4,0.0057864393,0.0018997936,0.0017611732,0.0097610057,0.26726282574236393,0,FALSE
4,0.2581739159,0.1413527335,0.3035832153,0.2814298721,0.0023313602,0.013128903,0.1909208446741104,0,FALSE
3,3.223958e-4,0,0.9996355917,5.1785211e-6,3.20526e-5,4.78136e-6,0.5153246729169041,1,TRUE
4,0.0495645002,0.0042519431,0.0831637123,0.8364398412,7.610954e-4,0.0258189078,0.9408383322879672,1,TRUE
1,0.7414374742,0.2324461865,0.0032653617,0.0032426463,1.701294e-4,0.0194382019,0.4830493738409132,1,FALSE
2,0.4661101931,0.5059570719,0.0055411662,9.704566e-4,0.0063921219,0.0150289904,0.3653967841528356,0,FALSE
1,0.9490340364,0.0014625282,0.0033090546,0.0019491844,0.0221797191,0.0220654772,0.5904377265833318,1,TRUE
1,0.86184773160000006,0.1196204194,0.006082212,8.549963e-4,0.0022063173,0.0093883234,0.9171647739131004,1,TRUE
1,0.9913008929,5.01248e-5,4.377194e-4,1.20048e-4,0.0026716325,0.0054195825,0.24889671639539301,0,FALSE
1,0.0021383187,1.828406e-4,0.9965135897,0.0010649968,0,1.002542e-4,0.8351030796766281,0,TRUE
1,0.6647556111,0.2545414565,0.0129133053,0.0027355215,0,0.0650541056,0.10133507894352078,0,FALSE
4,0.1645331941,0.0108079758,0.1909865488,0.4655055577,0.0029226603,0.1652440634,0.5208466774784029,1,TRUE
1,0.989279458,0,0.0050685546,0,0.0056519873,0,0.273225691402331,0,FALSE
1,0.9501351006,0.0212993603,0.0020863127,0.0053908525,0,0.0210883739,0.7361268249806017,0,TRUE
1,0.8253414758,0.0261263133,0.0534638601,0.0733544658,0.0044325941,0.0172812909,0.551822718931362,0,TRUE
3,0.0043263909,0.001446598,0.9917631602,0.0010844479,6.529669e-4,7.26436e-4,0.7305243168957531,1,TRUE
3,0.0016951765,0.0037419255,0.9936457593,0.00012288500000000001,4.764191e-4,3.178347e-4,0.09803558117710054,0,FALSE
3,5.121895e-4,1.37186e-5,0.999054393,3.740794e-4,0,4.56194e-5,0.48589953361079097,0,FALSE
3,0.0309044109,0.0114970195,0.9446544091,0.0107578413,2.73276e-5,0.0021589915,0.27703474066220224,1,FALSE
4,0.0085062311,0.0032391808,2.703059e-4,0.934317847,0,0.0536664352,0.6122058781329542,0,TRUE
1,0.9949862952,0,0.0029548188,0,0,0.002058886,0.4582687153015286,0,FALSE
3,0.0130730985,0.001013011,0.9848922963,5.544809e-4,1.330764e-4,3.340369e-4,0.7516670229379088,1,TRUE
2,0.0435146216,0.9416553725,0.0026542528,5.492114e-4,9.724775e-4,0.0106540641,0.15902790543623269,0,FALSE
3,0.3177477152,0.009738844,0.6563520199,0.0071328896,0,0.0090285313,0.29988705669529736,1,FALSE
3,0.027303415,0.005717974,0.9582505115,0.0067633433,5.038245e-4,0.0014609316,0.3115662564523518,0,FALSE
1,0.8532277676,0.0073763245,0.1286262002,0.0014245071,7.310107e-4,0.0086141899,0.6317122303880751,1,TRUE
3,0.0495382271,0.0257546514,0.8957162158,0.0281409914,6.80342e-5,7.818802e-4,0.9635058348067105,1,TRUE
2,0.3373078765,0.5323469421,0.0765318051,0.0155320822,0.0016110639,0.0366702302,0.67801179504022,1,TRUE
1,0.9967809708,0.0021297145,0.0010893147,0,0,0,0.7712326166220009,1,TRUE
3,0.3374435089,0,0.4509148155,0.2116416756,0,0,0.848418524954468,1,TRUE
4,0.0081601658,0,7.243383e-4,0.9889586729,0,0.0021568231,0.3442271910607815,0,FALSE
1,0.9970555499,1.44409e-5,0.0010199113,2.53104e-4,4.859634e-4,0.0011710305,0.36056139785796404,1,FALSE
4,0.0380363721,0.0193832732,0.0131287285,0.910695662,6.505097e-4,0.0181054545,0.509493300691247,1,TRUE
3,0.0183071954,0.0068520396,0.829726794,0.1415184388,0.0013812216,0.0022143106,0.8244443754665554,0,TRUE
1,0.9655818039,7.860829e-4,0.0174956085,4.495951e-4,0.0041123275,0.0115745821,0.7169851418584585,0,TRUE
2,0.1344530598,0.838782055,0.0041758717,0.0037073772,0.0014302597,0.0174513767,0.3838999690487981,0,FALSE
3,0.0371248936,0.0038224894,0.9514160943,0.0038416821,8.433324e-4,0.0029515081,0.414206676883623,0,FALSE
2,0.9439505053,0.0325144665,0.0010122495,0.001570229,0.0015140816,0.0194384681,0.9933040663599968,1,TRUE
1,0.9748146503,9.309496e-4,0.0053414835,0.0024266156,0,0.016486301,0.20444560959003866,0,FALSE
1,0.9366835992,0.0317669373,0.0060962636,6.883524e-4,0.0033641911,0.0214006564,0.8631674407515675,1,TRUE
1,0.0165461723,0.0038248227,0.9617398062,0.0159663724,5.521031e-4,0.0013707234,0.6815614444203675,1,TRUE
1,0.9622210932,0,4.269941e-4,1.923089e-4,0.011586365,0.0255732389,0.5891484140884131,1,TRUE
3,0.0497762293,9.239575e-4,0.9450430765,0.0042567367,0,0,0.38807598245330155,0,FALSE
3,0.0035802859,2.647729e-4,0.9952250693,0,2.849163e-4,6.449555e-4,0.846879786811769,1,TRUE
3,0.0213459292,0.061717415,0.914512445,5.565472e-4,1.017567e-4,0.0017659068,0.3313927440904081,0,FALSE
3,4.2931e-4,7.1046487e-6,0.9993676283,0,1.859549e-4,1.00022e-5,0.548504970734939,1,TRUE
3,0.0407112583,0.0108518357,0.9269361125,0.0182030943,3.733996e-4,0.0029242997,0.05479042720980942,0,FALSE
1,0.860808476,0.039991315,0.0693248004,0.0088431941,0.0072932779,0.0137389366,0.9414009326137602,1,TRUE
6,0.8598603876,0.0707869391,0.0049055422,0.0011421192,0.0363555084,0.0269495034,0.3014108713250607,0,FALSE
1,0.971456334,3.93378e-5,0.008990926,0.0021315941,0.001529853,0.0158519551,0.9458101133350283,1,TRUE
4,0.005849131,2.567669e-4,0.0038459888,0.9850558333,4.27757e-5,0.0049495043,0.06061820173636079,0,FALSE
2,0.2457856308,0.720112016,0.0053107133,2.643682e-4,0.0014690846,0.0270581871,0.1921274436172098,0,FALSE
1,0.6849896009,0.1875805413,0.1033092651,0.0064531068,0.0042560375,0.0134114484,0.10392098384909332,0,FALSE
1,0.8033099232,0.1732077299,0.0021793218,8.16682e-4,0.0041909461,0.016295397,0.9666914094705135,1,TRUE
1,0.9820486503,0.0080337014000000009,8.436274e-4,0.0063563698,0,0.0027176511,0.01969924382865429,0,FALSE
3,3.882095e-4,3.56457e-5,0.9995761448,0,0,0,0.08990933769382536,0,FALSE
1,0.9457874904,0.0103045954,0.0023266773,1.259925e-4,0.0173936748,0.0240615694,0.8660774386953562,1,TRUE
1,0.9922245775,1.031965e-4,0.0030062426,0,0,0.0046659833,0.47709002811461687,0,FALSE
4,0.1427490024,0.0020883001,0.0219803826,0.8254970273,1.641043e-4,0.0075211832,0.8812686179298908,1,TRUE
1,0.9869611974,8.79526e-5,0.0015740166,9.362467e-4,0.0028329225,0.0076076642,0.6760334798600525,0,TRUE
1,0.9520147226,0,0.0069142746,0.0011360928,0.0195938126,0.0203410973,0.49393065902404487,1,FALSE
4,0.0028497732,0.0012496507,0.0042693475,0.9807635528,1.196504e-4,0.0107480254,0.6345850855577737,1,TRUE
3,0.006568869,7.001901e-4,0.987582989,0.0038760674,7.868044e-4,4.8508e-4,0.618620514171198,0,TRUE
3,0.0964141923,0.0019971034,0.8900977669,0.0065166921,0.0015031089,0.0034711365,0.2748845284804702,0,FALSE
1,0.8125893533,0.0547268321,0.0348545704,0.0837090267,0.0010288047,0.0130914127,0.2481400384567678,0,FALSE
3,0.0034305853,9.122269e-4,0.9954026236,3.54185e-5,1.537414e-4,6.54043e-5,0.6900435283314437,1,TRUE
1,0.982476404,0.0066019682,0.0017599568,2.569005e-4,0.0013404866,0.0075642839,0.24791014986112714,0,FALSE
1,0.9282733143,0.0333832284,0.0112318015,0.0018346156,0.0053951273,0.0198819129,0.9980087645817548,1,TRUE
2,0.0057742725,0.8399548214,5.780534e-4,0.126475428,8.400985e-4,0.0263773262,0.4488977985456586,1,FALSE
1,0.9724671269,0.001478091,0.0039116967,0.0039784748,0.0027979065,0.0153667042,0.7043386872392148,0,TRUE
4,0.4931040227,0.0216413301,0.0051739189,0.4466640315,4.599766e-4,0.0329567202,0.2886766556184739,0,FALSE
2,0.0149397048,0.960199352,0.0030588299,1.026575e-4,9.198183e-4,0.0207796376,0.29474594979546964,0,FALSE
2,0.140237215,0.7514246931,0.0869903585,0.0084029912,4.449844e-4,0.0124997578,0.3809129160363227,0,FALSE
2,0.3323013427,0.6053996422,0.0274265161,0.0022653976,0.0030009388,0.0296061626,0.006882671965286136,0,FALSE
3,0.134269318,0.0036123816000000002,0.8586548727,0.0025887161,8.23824e-5,7.923292e-4,0.564846959663555,1,TRUE
3,0.0166593502,0.001969312,0.9528124026,0.0252652257,2.923856e-4,0.0030013239,0.37383669172413647,1,FALSE
2,0.0452642766,0.9472254649,0.0015215356,2.346731e-4,2.426177e-4,0.0055114321,0.3946129414252937,1,FALSE
1,0.9902530696,0.0061869724,0.0016701044,1.16133e-4,0,0.0017737205,0.755962734343484,0,TRUE
1,0.9176368385,0.0011898156,0.0372379924,0.0027838564,0.0222050712,0.0189464259,0.2361692839767784,0,FALSE
1,0.9988073926,9.846251e-4,2.079823e-4,0,0,0,0.9877587852533907,1,TRUE
3,0.0592519099,0.0055709578,0.9207086627,0.0076023631,8.080744e-4,0.0060580321,0.1494038556702435,0,FALSE
1,0.9567875937,0.0057826629,0.0251299805,0.0013093338,0.0036312462,0.0073591829,0.3089879883918911,0,FALSE
3,0.4478264322,0.0250129252,0.4073583843,0.0963919524,0.0017830658,0.0216272401,0.1405579992569983,0,FALSE
3,0.0140362683,0.0062784473,0.9614458862,0.0172114789,8.46846e-5,9.432347e-4,0.9333339391741902,1,TRUE
4,0.8602658833,0.0281363809,0.0473666739,0.0183929812,0.0093228,0.0365152807,0.7782005660701543,1,TRUE
1,0.9899524063,0,0.00523979,5.474792e-4,0,0.0042603245,0.18805787875317037,0,FALSE
1,0.9717485476,0.004746591,0.0012929333,1.04213e-4,0.0010132239,0.0210944912,0.7056254555936903,1,TRUE
1,0.776658253,0.0124705788,0.0226541674,0.1281337226,0,0.0600832781,0.43628926505334675,1,FALSE
1,0.7524612612,0.1010630564,0.0912403518,0.0336732505,0.0021704269,0.0193916532,0.7091343265492469,1,TRUE
1,0.7889241559,0.0384127578,0.0437955073,0.0982787995,0.0013246167,0.0292641627,0.46864870842546225,1,FALSE
1,0.9187518401,0.005754651,0.0477201092,0.0089762494,0,0.0187971502,0.7188792102970183,1,TRUE
2,0.0015701983,0.9651607224,0.0218671504,3.464047e-4,6.651019e-4,0.0103904223,0.6450151561293751,1,TRUE
1,0.7523396564,0.2366855671,0.0013733935,3.53235e-4,4.429168e-4,0.0088052311,0.8552093638572842,1,TRUE
1,0.9667440172,0,0.0130461402,0.0046105557,0.0083580687,0.0072412183,0.3443431183695793,0,FALSE
1,0.9519091734,0.0035608861,0.0355026177,0.0010870148,7.983381e-4,0.0071419699,0.4661666676402092,0,FALSE
1,0.9910116982,3.069127e-4,0.0053153685,3.493004e-4,0,0.0030167202,0.9921285165473819,1,TRUE
1,0.6863605643,0.2823881708,0.0090513005,9.288603e-4,0.0019827492,0.0192883549,0.07093395432457328,0,FALSE
4,0.0026714984,7.501284e-4,0.0052502582,0.9760904637,2.53446e-5,0.0152123067,0.29197822068817914,1,FALSE
2,0.0367225074,0.9452343983,0.0048318084,6.68886e-5,0.0035585013,0.009585896,0.522590265609324,1,TRUE
1,0.8973140652,0.0061318167,0.0659028815,0.0112725196,0.0089170707,0.0104616463,0.9369060124736279,1,TRUE
1,0.8968606484,0.068253111,0.0121800729,0.0028041275,0.0012874699,0.0186145702,0.14945410564541817,0,FALSE
1,0.9976372667,0,2.065457e-4,2.754357e-4,5.760584e-4,0.0013046936,0.2139574799221009,0,FALSE
3,0.0740462784,0.003099453,0.8921254077,0.0270361472,8.10305e-4,0.0028824088,0.6424082324374467,1,TRUE
1,0.9937204465,0,0.0012586316,0.0017983158,0.003222606,0,0.6065439393278211,1,TRUE
1,0.9808114849,0,0.004809037,0.0102171942,0,0.004162284,0.7779948764946312,0,TRUE
1,0.9442902785,0.0053753884,0.0093463912,0.0265514428,0.0045599459,0.0098765531,0.9915815009735525,1,TRUE
1,0.6794225415,0.229089735,0.0476827507,9.023457e-4,0.0068235762,0.036079051,0.3980309295002371,0,FALSE
1,0.107387805,0.5763904903,0.2268135544,0.0646879239,0.0015295698,0.0231906566,0.7314433264546096,1,TRUE
3,1.884932e-4,0,0.9997620616,0,3.91112e-5,1.03341e-5,0.7014959440566599,1,TRUE
1,0.7528648375,0.0063448076,0.2075605315,0.0227044021,0.0053823049,0.0051431164,0.1468893401324749,0,FALSE
1,0.6650328888,0.2957798977,0.0050531712,0.006442664,0.0022146418,0.0254767366,0.5229517444968224,1,TRUE
1,0.9836000984,0.0010038983,0.006308707,1.196954e-4,6.607235e-4,0.0083068775,0.3573383125476539,0,FALSE
1,0.8262270376,0.1526463213,0.004606424,0.0033487593,8.608023e-4,0.0123106555,0.3517931897658855,1,FALSE
1,0.9722141256,0.0135895146,0.0045443384,4.607087e-4,0,0.0091913127,0.6008182540535927,1,TRUE
2,0.2087587732,0.7650040444,0.0031075316,0.0066805226,0.0010083594,0.0154407687,0.6971479756757617,1,TRUE
3,7.131959e-4,1.65722e-5,0.9987925013,4.34809e-4,1.57729e-5,2.71487e-5,2.8915470466017723e-4,0,FALSE
4,0.0034741725,0.0029847763,0.0015233043,0.9862022403,7.6433165e-6,0.0058078634,0.859559013042599,0,TRUE
4,0.072001286,0.0022918184,0.0015998986,0.8798213271,0,0.0442856699,0.26859107334166765,0,FALSE
1,0.8872941968,0.0084791139,0.0928709874,0.0025440565,0.0024423125,0.0063693328,0.30218566628172994,1,FALSE
2,0.3706635634,0.5612657578,0.0350725375,0.0138657171,0,0.0191324241,0.5193439805880189,1,TRUE
1,0.7768761956,0.1233873893,0.0560739786,0.0112595215,0.0016329113,0.0307700037,0.08227583975531161,0,FALSE
1,0.9416771038,0.0306091025,0.007757859,0.0011802429,0.0056436824,0.0131320094,0.8192631737329066,1,TRUE
1,0.974628195,9.237615e-4,0.0017247182,9.053657e-4,0.0086784561,0.0131395035,0.5318213412538171,0,TRUE
1,0.9066640886,0.0024575717,0.0608560717,0.0073929515,0.0071477482,0.0154815684,0.9084576675668359,1,TRUE
1,0.9277858249,0.0457987679,0.0139725905,0.002010089,0,0.0104327278,0.5710352445021272,0,TRUE
1,0.9373412769,0.0227987426,0.0239207877,0,0.0115410997,0.0043980931,0.650392149342224,0,TRUE
1,0.925865661,0.0087082044,0.0569383775,6.925519e-4,0.0024548487,0.0053403565,0.07906152936629951,0,FALSE
1,0.1505141251,0.0038834482,0.3568101556,0.4385702209,4.823051e-4,0.0497397451,0.36216722521930933,0,FALSE
1,0.8047805739,0.0311982675,0.1178798785,0.0263595815,0.0014703063,0.0183113923,0.31451270869001746,0,FALSE
3,0.7896419284,0.1128569008,0.0705609984,0.0024446798,0.0019714046,0.0225240879,0.5467518763616681,0,TRUE
3,0.9679052991,0.0073385502,0.0189081166,9.823877e-4,5.157574e-4,0.004349889,0.49153009918518364,1,FALSE
1,0.9425241646,0.0024523166,0.0053189539,0.0102629294,0.0070735796,0.0323680559,0.09742247662506998,0,FALSE
1,0.9869663659,0,0.0016739298,7.606239e-4,0,0.0105990804,0.3077613536734134,0,FALSE
1,0.7124756891,0.0580371848,0.0559429516,0.1472378436,0.0030181141,0.0232882169,0.2559416126459837,0,FALSE
3,4.088733e-4,1.3761002e-6,0.9995897506,0,0,0,0.33460998767986894,1,FALSE
1,0.851277108,0.0109513283,0.0511113644,0.0602370814,0.004889484,0.0215336339,0.10789590119384229,0,FALSE
3,0.0421702951,0.0071736166,0.9141404775,0.0286988295,0.0017357716,0.0060810097,0.37491622916422784,0,FALSE
2,0.8562821597,0.0842243706,0.038533899,0.0101420262,0.0015145539,0.0093029906,0.2830680776387453,0,FALSE
1,0.9852887739,0,0.0092345321,0,0,0.005476694,0.03955132025294006,0,FALSE
1,0.8112018986,0.1671878743,0.0014451355,1.350797e-4,0.0052195197,0.0148104921,0.7177620786242187,1,TRUE
1,0.9884511583,1.100945e-4,0.0042324554,1.162937e-4,9.696387e-4,0.0061203594,0.9250289590563625,1,TRUE
2,0.4121700548,0.4974399341,0.0607313892,0.0064459487,0.0010305324,0.0221821407,0.522139091975987,1,TRUE
1,0.9910403922,2.563435e-4,0.003073982,7.566016e-4,0,0.0048726807,0.7610219065099955,1,TRUE
6,0.8140602092,0.0382833833,0.0097606623,0.0932153065,0.0043935669,0.0402868718,0.7303108596242964,0,TRUE
1,0.9865860612,0.0069593518,0.0022032798,0.0013213251,0,0.0029299821,0.8720165644772351,1,TRUE
1,0.966296464,0.0017290448,0.0028214992,0.0125454585,8.826922e-4,0.0157248413,0.7256731684319675,1,TRUE
3,0.0015780558,6.3306611e-6,0.998092268,2.655039e-4,2.21915e-5,3.56501e-5,0.11667942441999912,0,FALSE
1,0.8622060364,0.0112376101,0.0704670723,0.0140872704,0.0042292364,0.0377727745,0.6000572429038584,0,TRUE
3,0.110631611,0.0020568513,0.8843778625,1.939748e-4,0.0021671029,5.725974e-4,0.29073476046323776,0,FALSE
1,0.9920736397,2.53765e-5,0.0023145169,1.063582e-4,0.0013644891,0.0041156196,0.13221318367868662,0,FALSE
1,0.9067129164,0.0043096156,0.0048295123,3.063577e-4,0.0693108775,0.0145307205,0.8143369441386312,1,TRUE
4,0.3599047559,0.0814669607,0.1283042823,0.4037444452,0.0019915989,0.024587957,0.5134143407922238,0,TRUE
1,0.9418947277,0.0293724225,0.0026817861,0.0260510636,0,0,0.4279019220266491,0,FALSE
2,0.6709049145,0.148114184,0.1659796464,0.0042624905,0.0010416055,0.009697159,0.9466819278895855,1,TRUE
1,0.9657619215,0.0012688935,0.003775134,4.714104e-4,0.0014082311,0.0273144095,0.717515102121979,1,TRUE
3,0.006638717,5.503857e-4,0.9845986839,0.0077669245,1.483841e-4,2.969047e-4,0.5274746096692979,0,TRUE
4,0.020654849,8.51229e-4,0.0057857255,0.9625805054,1.023052e-4,0.0100253858,0.7847590399906039,1,TRUE
2,0.6468170845,0.2956537449,0.0141339842,0.0160585699,0.0013749332,0.0259616832,0.39927723025903106,0,FALSE
2,0.1454714247,0.1966458033,0.5097055834,0.1326564567,0.0036528783,0.0118678536,0.6440622981172055,1,TRUE
4,0.0125552629,0.0011785586,0.0060935699,0.9683463027,3.76526e-5,0.0117886532,0.3075808589346707,0,FALSE
3,0.0280035953,0.658496643,0.2822386102,0,0.0075048103,0.0237563412,0.039646422024816275,0,FALSE
1,0.9021944651,0.0710643854,0.002597448,0.0032562775,0.0019486732,0.0189387507,0.07641926384530962,0,FALSE
3,0.0012571029,3.717787e-4,0.9949254504,0.0029561482,1.457464e-4,3.437735e-4,0.2947872660588473,1,FALSE
3,0.9854711603,0.0013531174,0.0070577002,4.58513e-5,6.722681e-4,0.0053999028,0.25182906724512577,0,FALSE
1,0.8409575819,8.460551e-4,0.0956762383,0.0132291208,0.018114174,0.0311768297,0.7743085655383766,1,TRUE
1,0.6287277569,0.2966763738,0.0477743234,0.0072347592,0.005024112,0.0145626747,0.174538403050974,0,FALSE
1,0.973389432,0.0040223086,0.0090472477,0.0034264766,0,0.0101145351,0.2807836818974465,0,FALSE
4,0.0086523869,1.179787e-4,6.310196e-4,0.9817104269,8.44725e-5,0.0088037155,0.6904933275654912,1,TRUE
1,0.9693247385,6.274261e-4,0.0081205394,0.0048991664,0.0033037658,0.0137243637,0.2449612943455577,0,FALSE
1,0.873774699,0.0943921709,0.0036614787,0.0090783097,8.253847e-4,0.018267957,0.21436788537539542,1,FALSE
4,0.0394565074,0.0016238719,0.0029647188,0.9405252395,7.89307e-5,0.0153507316,0.3373288498260081,1,FALSE
1,0.9153148457,0.0618363251,0.0038115237,6.29468e-5,0.0031066629,0.0158676958,0.47799009503796697,0,FALSE
1,0.9423400312,0.0300557965,0.0084092843,0.0026293427,0.003469611,0.0130959343,0.5592482110951096,1,TRUE
2,0.0048196208,0.9823433671,0.0089751106,5.01288e-5,4.04242e-5,0.0037713485,0.8749710128176957,1,TRUE
3,0.9853100813,0.0020640519,0.0041969885,0.0016726919,0.0014923735,0.0052638129,0.7185346812475473,1,TRUE
1,0.9905076589,1.537087e-4,0.0060556075,5.131499e-4,0,0.002769875,0.7748959076125175,1,TRUE
2,0.0335984013,0.9394942583,0.0141360928,1.747308e-4,3.267718e-4,0.012269745,0.3370961882174015,0,FALSE
2,0.2681101856,0.6624757551,0.0318661718,0.0019959791,0.0021307684,0.03342114,0.7344203470274806,0,TRUE
1,0.9811104754,3.207262e-4,0.0022823978,6.022858e-4,0.0071953615,0.0084887533,0.1612631471361965,0,FALSE
3,0.0783681971,0.0022244345,0.869148228,0.0439470625,0.0027028048,0.0036092731,0.545751242665574,1,TRUE
1,0.9267110485,0.0012694048999999999,0.0286228126,5.816453e-4,0.0148017448,0.0280133438,0.8458178155124187,1,TRUE
2,0.4902908068,0.0168154753,0.4224594166,0.0634577458,0,0.0069765554,0.662069697631523,1,TRUE
4,1.655154e-4,0.0010817573,0.0017609318,0.9939402199,1.2366e-5,0.0030392096,9.561788756400347e-4,0,FALSE
1,0.9429486762,0.0427952093,0.0040295431,0.0030547384,5.921537e-4,0.0065796792,0.49046310340054333,1,FALSE
1,0.9728285835,1.153152e-4,0.0049939596,0.0013160764,0.0040328643,0.016713201,0.7608147799037397,1,TRUE
2,0.4568080626,0.2145100676,0.1347654338,0.1619668586,0.0028999051,0.0290496722,0.15992712299339473,0,FALSE
4,0.0053820107,8.060242e-4,0.0010308125,0.9833775569,7.35473e-5,0.0093300483,0.0967396863270551,0,FALSE
2,0.2925009836,0.5229255643,0.170543697,0.0028013542,0.0014158634,0.0098125374,0.09731234260834754,0,FALSE
4,7.63644e-4,0.0014172632,0.0069786552,0.9870460308,0,0.0037944067,0.014108316274359822,0,FALSE
